interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-02-03 13:00:00,49333.51,18872.91,2294.89,1357.89,7285.49,2106.92,2535.5,8746.16,3582.82,3560.16,1603.18,27.8,12.2,1011.7,7.2,25.24
2025-02-03 14:00:00,50545.54,19337.95,2355.3,1419.98,7629.7,2044.01,2502.89,9266.07,4304.56,3399.57,1561.94,28.3,12.2,1011.2,6.7,21.57
2025-02-03 15:00:00,51678.33,19159.66,2401.66,1462.26,7246.5,1985.2,2594.01,9176.4,4410.27,3240.05,1526.08,28.3,12.5,1011.2,5.9,20.46
2025-02-03 16:00:00,52151.88,15482.59,2202.76,1353.48,4896.93,1625.13,2115.13,9090.57,4427.81,3260.43,1402.33,26.7,14.4,1011.6,6.7,18.27
2025-02-03 17:00:00,52403.3,5017.94,864.0,493.38,974.75,554.85,523.3,9642.41,4930.14,3514.43,1197.84,25.6,13.9,1011.9,4.6,15.95
2025-02-03 18:00:00,52537.46,79.79,7.2,4.72,0.83,6.28,0.91,12060.59,5028.35,5488.74,1543.5,24.450000000000003,13.9,1012.3,4.35,16.84
2025-02-03 19:00:00,52319.25,0.39,0.0,0.0,0.23,0.0,0.14,15123.12,5226.17,7813.34,2083.61,21.7,15.6,1013.6,4.1,15.29
2025-02-03 20:00:00,51263.14,0.43,0.0,0.0,0.28,0.0,0.14,17639.94,5179.63,9960.88,2499.43,21.1,15.0,1014.2,4.1,13.98
2025-02-03 21:00:00,49587.61,0.45,0.0,0.0,0.3,0.0,0.14,20387.54,5102.05,12698.25,2587.24,20.85,15.0,1014.45,3.85,18.26
2025-02-03 22:00:00,47311.94,0.52,0.0,0.0,0.36,0.0,0.15,22077.86,4975.68,14378.14,2724.04,20.0,15.0,1015.1,4.1,18.24
2025-02-03 23:00:00,44707.48,0.58,0.0,0.0,0.39,0.0,0.16,22678.8,4801.04,15043.77,2833.99,18.9,15.0,1015.2,3.1,20.16
2025-02-04 00:00:00,43041.85,0.47,0.0,0.0,0.32,0.0,0.14,22877.81,4628.74,15331.22,2917.85,19.15,15.85,1015.3,4.1,20.47
2025-02-04 01:00:00,42327.69,0.47,0.0,0.0,0.33,0.0,0.13,22557.19,4590.15,15076.92,2890.12,18.3,16.7,1015.3,4.6,24.64
2025-02-04 02:00:00,40875.76,0.49,0.0,0.0,0.33,0.0,0.14,21105.76,4368.38,14100.52,2636.86,18.3,16.7,1015.5,5.1,22.65
2025-02-04 03:00:00,40369.14,0.48,0.0,0.0,0.33,0.0,0.14,18702.5,3876.78,12613.01,2212.71,18.3,17.03333333333333,1015.6,5.833333333333333,24.81
2025-02-04 04:00:00,40475.83,0.49,0.0,0.0,0.34,0.0,0.14,17622.97,3498.43,12389.33,1735.21,19.4,17.8,1015.9,5.1,23.37
2025-02-04 05:00:00,41931.13,0.51,0.0,0.0,0.35,0.0,0.15,16626.28,2863.5,12620.72,1142.06,18.9,17.8,1016.4,3.6,24.05
2025-02-04 06:00:00,44719.19,0.52,0.0,0.0,0.35,0.0,0.15,15767.91,2683.03,12005.67,1079.21,19.15,17.8,1017.05,2.55,23.0
2025-02-04 07:00:00,46333.6,172.18,33.32,10.97,69.74,29.62,14.69,14796.4,2717.01,11054.2,1025.19,18.9,17.8,1018.4,3.6,25.54
2025-02-04 08:00:00,46932.9,3982.5,935.66,455.06,724.24,338.29,174.77,13210.62,2554.16,9792.43,864.03,19.066666666666663,17.8,1019.3,3.766666666666666,32.99
2025-02-04 09:00:00,47993.53,8620.9,1496.36,1169.95,1835.4,514.13,313.58,10970.69,2890.54,7334.05,746.1,18.9,18.175,1019.7,3.4749999999999996,33.31
2025-02-04 10:00:00,48552.84,11004.59,1758.42,1178.36,3210.32,854.99,511.26,9354.39,3510.2,5239.49,604.7,12.4,10.966666666666669,1021.4,7.033333333333334,20.87
2025-02-04 11:00:00,49256.21,13181.5,1765.47,1262.74,4610.65,1177.84,926.35,8464.5,3675.42,4352.21,436.87,11.1,8.9,1021.7,7.2,24.89
2025-02-04 12:00:00,49846.98,14333.45,1840.91,1272.47,5229.07,1460.43,1147.7,8021.58,4099.41,3648.46,273.71,11.4,8.35,1021.35,6.15,77.32
2025-02-04 13:00:00,50623.27,14750.48,1948.07,1295.81,5127.64,1714.4,1301.93,7846.39,4205.44,3500.59,140.36,11.7,7.8,1020.6,5.1,75.01
2025-02-04 14:00:00,52190.5,14554.49,1830.34,1319.26,4524.45,1870.97,1506.1,8508.16,4202.94,4188.84,116.38,11.1,7.2,1020.4,5.7,171.75
2025-02-04 15:00:00,52960.17,13987.23,1757.49,1424.66,3862.38,1799.22,1617.98,8760.05,4015.18,4573.55,171.32,11.4,7.2,1020.25,5.15,127.55
2025-02-04 16:00:00,52746.4,12862.28,1716.26,1294.71,3536.78,1509.01,1462.11,9165.52,3768.94,5126.12,270.46,11.7,7.2,1020.3,5.7,59.66
2025-02-04 17:00:00,51893.03,4718.39,650.78,445.91,960.63,549.32,395.66,10358.23,3781.73,6185.01,391.49,10.6,6.7,1020.6,3.85,83.65
2025-02-04 18:00:00,51993.41,104.86,10.68,9.95,1.41,7.9,0.94,11416.84,3274.14,7607.21,535.49,10.3,6.7,1020.35,4.1,52.13
2025-02-04 19:00:00,51630.74,0.37,0.0,0.0,0.21,0.0,0.15,12488.78,3339.88,8592.17,556.73,10.0,7.2,1020.2,4.1,33.64
2025-02-04 20:00:00,50140.27,0.46,0.0,0.0,0.29,0.0,0.16,12389.5,3501.98,8379.81,507.71,10.0,7.8,1020.4,4.1,94.59
2025-02-04 21:00:00,48867.65,0.44,0.0,0.0,0.3,0.0,0.13,11770.59,3346.55,7920.31,503.73,10.0,7.8,1020.2,3.933333333333333,72.16
2025-02-04 22:00:00,46509.18,0.46,0.0,0.0,0.31,0.0,0.14,10894.42,3232.95,7254.84,406.63,9.4,7.8,1019.8,3.6,50.01
2025-02-04 23:00:00,44096.34,0.46,0.0,0.0,0.32,0.0,0.14,9987.06,3174.4,6490.27,322.39,9.4,7.8,1020.1,4.266666666666667,33.29
2025-02-05 00:00:00,43345.52,0.48,0.0,0.0,0.32,0.0,0.15,10436.81,3317.83,6872.92,246.06,9.15,8.05,1019.9,4.35,82.08
2025-02-05 01:00:00,41924.06,0.5,0.0,0.0,0.33,0.0,0.15,10790.21,3498.01,7052.44,239.76,8.9,8.3,1019.2,2.6,147.41
2025-02-05 02:00:00,40888.04,0.5,0.0,0.0,0.33,0.0,0.15,10539.6,3318.01,6885.51,336.08,8.9,8.3,1018.5,1.8,74.95
2025-02-05 03:00:00,41005.64,0.5,0.0,0.0,0.33,0.0,0.15,10441.15,2865.76,7061.11,514.28,8.9,8.3,1018.65,2.3,29.62
2025-02-05 04:00:00,42391.08,0.51,0.0,0.0,0.34,0.0,0.15,11453.9,2840.28,8076.59,537.03,8.3,8.3,1018.4,3.1,22.87
2025-02-05 05:00:00,43157.02,0.58,0.0,0.0,0.4,0.0,0.16,11831.37,2510.92,8567.16,753.29,8.3,8.3,1018.2,0.0,18.97
2025-02-05 06:00:00,45062.39,0.57,0.0,0.0,0.41,0.0,0.15,11161.66,2330.02,8061.41,770.23,8.700000000000001,8.3,1018.15,1.2,12.65
2025-02-05 07:00:00,46478.59,114.63,5.99,0.65,80.42,10.11,12.02,11917.36,2323.56,8722.39,871.41,8.9,8.3,1018.6,1.8,13.13
2025-02-05 08:00:00,47136.69,2111.8,233.99,54.14,866.04,146.46,249.2,12755.1,2480.53,9130.25,1144.32,9.4,8.9,1018.6,0.0,15.16
2025-02-05 09:00:00,48676.47,5905.61,597.52,176.12,2165.51,333.49,746.52,13555.35,3082.79,9422.42,1050.14,9.7,8.9,1018.5,0.75,12.1
2025-02-05 10:00:00,50231.6,9608.78,1149.51,445.61,3416.47,603.84,863.62,15495.51,4025.28,10347.42,1122.81,10.6,10.0,1017.4,2.1,9.9
2025-02-05 11:00:00,51271.15,11702.59,1840.05,852.41,3938.29,779.04,1072.87,17900.74,4252.75,12001.1,1646.89,11.1,10.6,1016.7,0.0,16.92
2025-02-05 12:00:00,52036.58,12344.72,1678.85,1171.97,4288.64,946.01,1113.97,19044.6,4661.67,12307.18,2075.75,11.95,10.85,1015.9,0.0,27.66
2025-02-05 13:00:00,52206.58,12884.57,2002.18,1224.67,4715.85,970.86,828.9,19039.64,5206.44,11698.78,2134.42,15.0,12.25,1013.6,1.3,21.81
2025-02-05 14:00:00,52233.37,12104.65,2043.11,1258.22,3770.16,967.95,809.21,18903.7,5433.57,11320.52,2149.61,17.75,13.85,1012.1,3.5999999999999996,17.59
2025-02-05 15:00:00,52680.39,12007.05,1994.98,1303.78,3467.62,958.63,797.47,18857.94,5623.37,11101.87,2132.7,20.799999999999997,15.0,1011.5,5.15,14.63
2025-02-05 16:00:00,52503.19,10444.6,1714.35,1218.36,2559.71,1062.45,644.2,18886.65,5703.83,11089.69,2093.13,22.8,16.7,1010.3,7.2,13.35
2025-02-05 17:00:00,52257.28,4383.48,779.57,504.9,758.46,386.96,272.22,19347.59,5853.67,11142.95,2350.97,22.8,16.7,1010.0,7.7,10.09
2025-02-05 18:00:00,52414.26,108.86,10.92,11.09,1.83,6.01,1.06,20384.79,5785.7,12218.99,2380.1,22.25,16.7,1010.15,7.45,8.22
2025-02-05 19:00:00,52365.06,0.44,0.0,0.0,0.18,0.0,0.26,23554.11,5937.88,15048.14,2568.09,21.1,17.2,1010.7,6.7,6.88
2025-02-05 20:00:00,51413.15,0.81,0.0,0.0,0.21,0.0,0.6,25222.76,5821.76,16679.55,2721.45,20.6,17.2,1010.7,5.7,6.36
2025-02-05 21:00:00,50078.84,0.7,0.0,0.0,0.34,0.0,0.36,25291.75,5763.95,16836.47,2691.33,20.3,17.2,1010.95,5.7,5.78
2025-02-05 22:00:00,47731.21,0.82,0.0,0.0,0.36,0.0,0.45,24936.77,5525.57,16681.07,2730.13,19.4,17.2,1011.3,5.7,5.99
2025-02-05 23:00:00,45664.91,0.64,0.0,0.0,0.37,0.0,0.27,24272.57,5147.75,16348.7,2776.12,18.9,17.2,1011.2,5.7,8.51
2025-02-06 00:00:00,44105.24,0.55,0.0,0.0,0.39,0.0,0.14,23458.62,4810.79,15842.52,2805.31,18.049999999999997,16.65,1011.15,4.65,12.81
2025-02-06 01:00:00,42492.82,0.52,0.0,0.0,0.38,0.0,0.13,22563.93,4467.4,15315.55,2780.98,18.9,17.2,1010.9,6.7,12.08
2025-02-06 02:00:00,41519.54,0.53,0.0,0.0,0.39,0.0,0.13,22021.37,4131.59,15159.91,2729.87,18.3,17.2,1010.8,4.6,11.33
2025-02-06 03:00:00,40839.43,0.55,0.0,0.0,0.4,0.0,0.13,21382.99,4009.54,14689.06,2684.39,18.3,16.95,1010.75,4.6,14.42
2025-02-06 04:00:00,40737.42,0.55,0.0,0.0,0.4,0.0,0.13,21014.01,3850.71,14489.96,2673.34,18.85,17.5,1011.1,4.6,13.53
2025-02-06 05:00:00,42055.35,0.57,0.0,0.0,0.4,0.0,0.14,20621.36,3736.65,14247.76,2636.95,19.4,17.8,1011.4,5.1,14.97
2025-02-06 06:00:00,43694.42,0.56,0.0,0.0,0.4,0.0,0.13,18494.77,3608.28,12369.93,2516.56,18.85,17.5,1011.65,4.85,14.92
2025-02-06 07:00:00,44695.94,323.06,23.5,13.16,179.81,29.46,59.07,17531.59,3322.95,11693.3,2515.34,17.96666666666667,17.03333333333333,1012.7,4.933333333333333,19.24
2025-02-06 08:00:00,45908.42,5923.24,980.45,642.8,1824.37,310.63,825.97,15610.46,2956.58,10319.57,2334.31,18.9,17.2,1013.8,4.6,17.98
2025-02-06 09:00:00,49314.14,13929.03,2298.0,1477.97,4358.06,721.23,1830.81,12501.5,3339.63,7333.48,1828.39,19.75,17.2,1013.95,4.85,18.92
2025-02-06 10:00:00,49294.62,17103.39,2469.88,1400.24,6492.59,1118.89,2158.48,9196.55,3224.14,4432.95,1539.46,22.25,17.2,1014.0,4.85,15.5
2025-02-06 11:00:00,49942.6,17982.85,2425.4,1431.98,6894.3,1485.92,2326.07,7489.36,2748.77,3400.57,1340.02,25.6,16.7,1013.6,5.7,24.85
2025-02-06 12:00:00,50771.75,18543.3,2360.32,1237.03,7280.94,1901.3,2408.55,6709.07,2326.26,3260.07,1122.74,26.15,16.4,1013.1,5.7,20.15
2025-02-06 13:00:00,52334.5,18581.45,2347.5,1388.56,6945.37,2093.83,2456.21,6173.99,2314.04,3024.95,835.0,27.2,16.7,1011.8,5.7,19.83
2025-02-06 14:00:00,53623.86,18588.84,2399.16,1466.62,6519.91,2275.57,2509.38,6219.2,2596.52,2895.0,727.68,28.3,16.7,1011.5,4.85,20.13
2025-02-06 15:00:00,54600.42,18636.81,2459.44,1529.73,6442.76,2185.09,2513.26,6780.65,2853.12,3323.52,604.01,28.05,16.7,1011.35,4.6,20.52
2025-02-06 16:00:00,54964.05,15690.38,2261.26,1434.07,4891.96,1791.31,1964.58,8218.07,3167.24,4510.6,540.23,27.8,17.2,1011.4,5.7,22.18
2025-02-06 17:00:00,54708.62,5622.72,877.15,577.74,1162.58,605.27,489.77,9984.4,3481.49,5735.39,767.52,25.6,17.2,1012.2,4.6,22.03
2025-02-06 18:00:00,53666.47,138.63,13.97,13.65,2.65,9.61,1.6,12680.34,3787.69,7843.74,1048.91,23.1,15.8,1012.7,5.4,22.48
2025-02-06 19:00:00,53290.2,3.05,2.71,0.0,0.24,0.0,0.08,15795.7,4583.41,9884.31,1327.98,18.9,13.9,1014.0,5.7,25.51
2025-02-06 20:00:00,52402.7,1.84,1.41,0.0,0.31,0.0,0.1,17403.56,5008.24,10826.02,1569.3,14.4,10.0,1015.0,8.8,29.45
2025-02-06 21:00:00,50883.2,0.4,0.0,0.0,0.32,0.0,0.07,17093.6,4905.63,10742.97,1445.0,13.05,9.45,1015.4,8.8,28.7
2025-02-06 22:00:00,48292.4,0.4,0.0,0.0,0.32,0.0,0.07,15016.93,4582.0,9084.23,1350.7,10.6,7.8,1016.3,5.7,27.09
2025-02-06 23:00:00,45201.09,0.43,0.0,0.0,0.33,0.0,0.08,12256.66,4141.2,6870.15,1245.31,10.0,7.8,1016.0,4.6,29.85
2025-02-07 00:00:00,43356.76,0.47,0.0,0.0,0.38,0.0,0.08,10264.6,3849.67,5404.91,1010.02,9.7,7.5,1015.8,4.1,29.23
2025-02-07 01:00:00,42248.12,0.48,0.0,0.0,0.37,0.0,0.09,9698.01,3902.56,5068.7,726.75,9.4,7.2,1015.5,3.1,32.95
2025-02-07 02:00:00,41593.52,0.5,0.0,0.0,0.39,0.0,0.09,8851.29,3905.61,4441.13,504.55,9.4,7.2,1015.5,3.6,33.37
2025-02-07 03:00:00,41735.81,0.51,0.0,0.0,0.39,0.0,0.1,8925.36,3726.36,4666.56,532.44,9.7,7.5,1015.4,2.85,29.3
2025-02-07 04:00:00,41474.1,0.52,0.0,0.0,0.4,0.0,0.1,7823.34,3321.97,4150.02,351.35,10.0,7.8,1015.8,2.6,27.3
2025-02-07 05:00:00,42823.54,0.53,0.0,0.0,0.4,0.0,0.1,7630.35,2791.73,4467.4,371.22,10.0,7.8,1016.8,3.1,23.99
2025-02-07 06:00:00,45562.12,0.52,0.0,0.0,0.39,0.0,0.1,7826.23,2471.87,4912.23,442.13,10.0,8.133333333333335,1017.1,2.6,19.96
2025-02-07 07:00:00,46804.07,177.32,20.37,13.32,107.12,13.18,5.77,8054.89,2257.27,5441.57,356.05,9.7,8.3,1017.9,2.6,18.15
2025-02-07 08:00:00,47337.96,3552.14,547.45,579.65,773.38,202.52,86.04,7673.53,2172.86,5264.64,236.03,10.6,8.3,1018.0,1.5,17.27
2025-02-07 09:00:00,48519.5,8318.92,1283.97,1262.15,1740.28,424.35,267.77,7085.63,2397.78,4378.54,309.31,10.85,8.600000000000001,1018.0,1.8,11.61
2025-02-07 10:00:00,49789.82,10514.63,1883.82,1229.92,2603.11,672.02,584.4,6764.23,2795.54,3547.88,420.81,12.8,9.4,1018.2,2.6,7.47
2025-02-07 11:00:00,50870.12,12685.24,2115.86,1253.25,3528.96,1130.67,1193.56,7261.78,2453.9,4151.49,656.39,13.9,10.0,1017.5,2.1,16.54
2025-02-07 12:00:00,51578.46,14353.37,2208.25,1340.74,4126.59,1785.84,1516.46,8542.23,2396.72,5356.75,788.76,14.800000000000002,10.366666666666667,1016.7,1.2,25.4
2025-02-07 13:00:00,52942.38,16043.69,2357.91,1411.46,5054.79,2166.14,1680.3,10222.67,2641.12,6357.82,1223.73,18.3,12.8,1014.7,2.1,20.53
2025-02-07 14:00:00,54536.23,16629.54,2414.07,1311.01,5089.23,2305.32,2050.42,11985.72,2995.27,7599.81,1390.64,20.549999999999997,13.6,1013.7,1.3,12.46
2025-02-07 15:00:00,54352.28,16550.17,2447.42,1093.86,4919.34,2272.09,2326.07,14793.0,3598.49,9798.05,1396.46,21.1,12.8,1013.0,3.6,16.54
2025-02-07 16:00:00,54408.0,14417.31,2233.4,834.47,4202.99,1909.85,1896.4,17347.75,4441.45,11489.3,1417.0,20.6,12.8,1012.4,3.1,16.65
2025-02-07 17:00:00,53430.3,5466.15,910.37,359.49,1095.82,687.55,548.45,18139.51,4922.86,11764.93,1451.72,19.4,12.8,1012.1,2.6,13.38
2025-02-07 18:00:00,53085.34,154.44,17.77,17.19,3.56,10.29,1.74,19527.92,4900.8,12803.79,1823.33,20.25,14.45,1011.95,4.15,14.43
2025-02-07 19:00:00,52466.92,0.41,0.0,0.01,0.16,0.0,0.24,23632.68,5409.88,15652.73,2570.07,21.7,16.7,1011.6,6.2,11.76
2025-02-07 20:00:00,51287.93,0.55,0.0,0.01,0.25,0.0,0.28,25836.97,5743.11,17516.64,2577.22,21.1,16.1,1011.6,6.7,9.36
2025-02-07 21:00:00,50489.12,0.75,0.0,0.01,0.3,0.0,0.42,26426.82,5769.86,17771.98,2884.98,21.1,16.1,1011.5,5.9,5.07
2025-02-07 22:00:00,49149.72,0.64,0.0,0.0,0.34,0.0,0.29,26549.45,5889.59,17929.46,2730.4,20.6,16.7,1010.9,5.1,6.55
2025-02-07 23:00:00,47020.84,0.87,0.0,0.0,0.39,0.0,0.47,26847.79,6231.33,18142.33,2474.13,20.0,16.7,1010.7,7.2,6.56
2025-02-08 00:00:00,45320.35,0.65,0.0,0.0,0.38,0.0,0.25,26670.89,6132.63,18235.87,2302.39,19.7,16.95,1010.45,6.95,8.39
2025-02-08 01:00:00,44172.24,0.63,0.0,0.0,0.37,0.0,0.25,26520.95,6083.87,18263.12,2173.96,19.7,17.5,1009.9,7.75,9.39
2025-02-08 02:00:00,43192.69,0.55,0.0,0.0,0.37,0.0,0.17,26162.97,5987.79,18062.95,2112.23,20.0,17.8,1009.6,7.949999999999999,10.09
2025-02-08 03:00:00,42481.77,0.63,0.0,0.0,0.38,0.0,0.24,25784.5,5562.22,18030.9,2191.38,20.3,17.8,1009.45,7.7,9.96
2025-02-08 04:00:00,41935.84,0.51,0.0,0.0,0.39,0.0,0.11,25085.32,5184.35,17650.6,2250.37,20.0,17.8,1009.4,6.2,2.67
2025-02-08 05:00:00,41856.12,0.51,0.0,0.0,0.4,0.0,0.11,24377.91,4799.1,17184.7,2394.11,20.6,17.8,1009.6,7.2,1.2
2025-02-08 06:00:00,42660.73,0.51,0.0,0.0,0.39,0.0,0.1,24126.55,4350.19,17202.03,2574.33,20.6,17.8,1009.95,6.7,3.61
2025-02-08 07:00:00,43394.72,504.72,29.64,15.09,296.84,55.22,85.29,23437.43,3934.42,16917.61,2585.4,20.3,17.8,1010.8,6.2,5.43
2025-02-08 08:00:00,45347.98,6371.07,814.02,562.82,2404.6,503.93,752.69,21190.28,3362.07,15235.23,2592.98,22.2,17.8,1011.2,6.2,5.15
2025-02-08 09:00:00,48602.22,13700.97,1715.47,1233.38,5088.2,1252.41,1315.03,18434.86,3970.15,11884.88,2579.83,23.049999999999997,17.8,1011.3,6.95,6.23
2025-02-08 10:00:00,50625.52,18045.48,2246.81,1134.46,7418.72,1979.65,2316.94,17037.52,4174.4,10538.7,2324.42,26.1,17.2,1011.5,9.3,4.58
2025-02-08 11:00:00,51118.09,19468.84,2249.77,1246.77,8234.31,2414.32,2376.43,16070.8,4118.08,10164.37,1788.35,27.2,17.2,1011.6,8.2,14.9
2025-02-08 12:00:00,52593.6,19828.09,2281.0,1288.25,8294.02,2471.67,2316.39,16278.28,4101.11,10747.14,1430.03,28.049999999999997,16.95,1011.55,7.449999999999999,25.91
2025-02-08 13:00:00,54357.33,18654.75,1688.87,1304.37,7814.79,2414.87,2254.71,17754.69,4125.75,11949.68,1679.26,30.0,16.1,1010.8,6.2,26.61
2025-02-08 14:00:00,55480.12,18478.64,1528.99,1356.49,7688.02,2400.92,2051.53,18737.39,4451.21,12479.26,1806.92,26.1,11.7,1011.5,11.8,24.52
2025-02-08 15:00:00,56128.48,18285.25,1761.81,1397.61,7400.76,2338.08,2017.71,18674.82,4562.2,12605.88,1506.74,23.05,10.0,1012.3,11.8,22.5
2025-02-08 16:00:00,55704.37,14742.6,1749.07,1324.83,5194.61,2006.78,1694.97,19766.24,5056.0,12994.82,1715.42,16.7,5.6,1014.1,10.8,29.26
2025-02-08 17:00:00,54078.77,5371.94,825.8,616.41,1251.43,747.65,513.04,21712.69,5542.8,14073.23,2096.66,13.9,4.4,1015.5,7.7,25.41
2025-02-08 18:00:00,52568.91,131.46,17.77,16.04,3.86,13.68,2.2,21859.84,5512.38,14221.14,2126.32,13.35,4.4,1016.0,7.949999999999999,20.82
2025-02-08 19:00:00,51780.94,0.14,0.0,0.0,0.13,0.0,0.0,23038.52,5544.29,15185.21,2309.02,10.6,3.9,1017.2,9.8,19.5
2025-02-08 20:00:00,50514.89,0.32,0.0,0.0,0.28,0.0,0.03,22866.91,5626.74,15009.78,2230.39,10.0,3.9,1017.8,7.7,20.08
2025-02-08 21:00:00,49473.01,0.38,0.0,0.0,0.32,0.0,0.04,20932.55,5488.87,13419.88,2023.8,9.7,3.9,1018.0,6.95,16.16
2025-02-08 22:00:00,47828.38,0.36,0.0,0.0,0.32,0.0,0.04,18557.16,5195.21,11700.45,1661.5,9.4,3.3,1018.0,4.6,14.91
2025-02-08 23:00:00,45462.67,0.39,0.0,0.0,0.33,0.0,0.04,15960.45,4631.62,10079.14,1249.69,9.4,2.8,1018.0,5.1,14.17
2025-02-09 00:00:00,43933.91,0.4,0.0,0.0,0.35,0.0,0.04,14607.35,4336.73,9268.73,1001.89,9.4,2.5,1017.95,4.6,14.59
2025-02-09 01:00:00,42831.32,0.41,0.0,0.0,0.34,0.0,0.05,14880.3,4827.18,9248.82,804.3,9.4,2.2,1018.2,4.1,17.64
2025-02-09 02:00:00,43083.15,0.41,0.0,0.0,0.33,0.0,0.05,15477.15,4773.54,9939.6,764.01,10.0,1.7,1018.5,4.1,19.41
2025-02-09 03:00:00,41773.65,0.42,0.0,0.0,0.35,0.0,0.05,15875.88,4321.19,10743.92,810.77,10.0,1.7,1018.6,4.35,19.29
2025-02-09 04:00:00,41292.74,0.47,0.0,0.0,0.4,0.0,0.05,15763.7,4041.71,10945.04,776.95,9.4,1.7,1018.7,3.85,17.59
2025-02-09 05:00:00,41244.54,0.46,0.0,0.0,0.4,0.0,0.05,15382.79,3981.98,10715.08,685.73,9.4,1.7,1019.4,5.1,21.0
2025-02-09 06:00:00,41672.34,0.47,0.0,0.0,0.4,0.0,0.05,14726.13,3789.8,10166.14,770.19,9.15,2.25,1019.85,5.4,21.76
2025-02-09 07:00:00,42605.17,169.81,11.33,16.73,87.66,30.93,7.49,13877.32,3514.33,9450.17,912.82,8.3,3.9,1021.0,4.1,21.21
2025-02-09 08:00:00,44764.14,3284.71,314.65,614.04,902.2,381.78,109.78,11830.29,3050.03,7915.24,865.02,8.3,3.9,1022.1,5.7,21.86
2025-02-09 09:00:00,47349.98,7509.01,725.62,1418.35,2148.32,694.25,259.23,11116.45,3683.62,6565.23,867.6,8.3,3.9,1022.45,5.4,22.27
2025-02-09 10:00:00,48428.46,10253.72,883.5,1575.21,3320.35,1147.32,445.1,9349.74,3765.95,4821.15,762.64,7.2,5.0,1023.6,4.85,24.01
2025-02-09 11:00:00,49405.33,11809.53,1041.94,1506.86,3823.83,1436.24,676.53,7471.31,3333.15,3486.53,651.63,7.8,5.0,1023.5,4.1,24.27
2025-02-09 12:00:00,50359.14,12769.87,1184.2,1461.72,4382.14,1493.88,788.15,6857.54,3113.67,3175.48,568.39,8.05,4.7,1023.35,4.6,30.38
2025-02-09 13:00:00,51190.98,12863.68,1296.79,1455.51,4306.98,1586.81,740.39,6905.17,3157.79,3316.06,431.32,7.8,4.4,1022.5,5.7,26.77
2025-02-09 14:00:00,51973.09,12867.97,1364.0,1509.04,4246.47,1786.83,529.78,7374.19,3388.25,3505.05,480.89,7.2,4.4,1022.4,6.2,28.62
2025-02-09 15:00:00,52335.04,11217.81,1127.07,1481.2,3602.05,1745.77,319.43,7849.91,3610.76,3664.5,574.65,7.2,4.4,1022.7,5.1,30.07
2025-02-09 16:00:00,52841.63,8824.86,720.63,1231.46,2969.28,1674.95,159.93,8407.82,3905.16,3870.37,632.29,6.3,4.4,1023.1,6.0,32.18
2025-02-09 17:00:00,52509.45,3550.28,337.68,530.91,808.33,642.34,41.3,9181.75,4018.4,4434.11,729.24,6.099999999999999,4.066666666666666,1023.9,6.2,24.49
2025-02-09 18:00:00,52088.58,153.3,11.06,21.13,2.33,11.83,0.14,9517.05,3801.79,4830.56,884.7,6.099999999999999,3.7,1024.3,5.866666666666667,23.56
2025-02-09 19:00:00,51271.73,0.28,0.0,0.0,0.21,0.0,0.06,10002.47,3713.91,5259.41,1029.15,6.1,3.3,1025.0,6.2,27.91
2025-02-09 20:00:00,50805.69,0.36,0.0,0.0,0.29,0.0,0.06,9658.7,3372.95,5329.97,955.78,6.1,3.3,1025.8,5.7,24.79
2025-02-09 21:00:00,49905.78,0.4,0.0,0.0,0.33,0.0,0.06,8709.82,3253.2,4636.14,820.48,6.1,3.3,1025.9499999999998,5.95,22.42
2025-02-09 22:00:00,48548.72,0.42,0.0,0.0,0.34,0.0,0.07,8534.97,3497.56,4310.77,726.64,6.1,3.3,1026.3,4.35,21.18
2025-02-09 23:00:00,46393.8,0.42,0.0,0.0,0.34,0.0,0.07,8387.42,3296.72,4340.74,749.96,5.85,3.3,1026.0,5.4,21.87
2025-02-10 00:00:00,44930.87,0.44,0.0,0.0,0.35,0.0,0.07,7363.63,2850.83,3889.44,623.36,5.6,3.5999999999999996,1025.95,5.1,24.73
2025-02-10 01:00:00,44022.5,0.43,0.0,0.0,0.35,0.0,0.07,7092.67,2680.94,3986.64,425.09,6.1,3.9,1025.6,3.6,27.0
2025-02-10 02:00:00,43149.01,0.45,0.0,0.0,0.36,0.0,0.07,5975.84,2147.57,3490.56,337.71,6.1,3.9,1025.4,4.1,36.1
2025-02-10 03:00:00,42861.32,0.44,0.0,0.0,0.36,0.0,0.07,5408.29,1654.3,3368.73,385.26,5.85,4.15,1025.45,3.85,43.54
2025-02-10 04:00:00,43214.08,0.45,0.0,0.0,0.36,0.0,0.07,5032.85,1425.52,3200.24,407.09,5.6,4.4,1024.9,3.5999999999999996,36.81
2025-02-10 05:00:00,45042.82,0.44,0.0,0.0,0.33,0.0,0.08,4995.15,1742.9,2841.02,411.23,5.6,4.4,1024.4,4.6,49.53
2025-02-10 06:00:00,48279.23,0.45,0.0,0.0,0.33,0.0,0.08,5394.44,2357.42,2638.06,398.96,5.6,4.15,1024.7,4.6,27.98
