interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-03-10 02:00:00,2025-03-10 07:00:00+00:00,2025-03-10 03:00:00-05:00,2025-03-10 08:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,13999.486258636476,9964.845112164305,8480.353337890623,10021.342085742188,42466.0267944336,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 01:55:08-06:00,2025-03-09 07:55:08+00:00,7820.4,7993.7,6606.0,1577.2,1597.6,1239.3,5859.4,6012.0,5093.9,383.8,384.1,272.8,63.43,65.91,67.52,56.24,2.36,71.37,76.57,6.7,5.0,1.7,5.0,1019.1,5.0,260.0,5.0,4.1,5.0
2025-03-10 03:00:00,2025-03-10 08:00:00+00:00,2025-03-10 04:00:00-05:00,2025-03-10 09:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14205.416937835693,9927.053597015383,8452.98453751221,10035.924383203124,42621.37945556641,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 01:55:08-06:00,2025-03-09 07:55:08+00:00,9141.1,9388.4,7828.0,1175.5,1194.5,801.3,7448.3,7675.9,6641.2,517.3,518.0,385.5,199.33,205.15,208.71,182.86,36.46,217.37,229.47,5.0,5.0,1.1,5.0,1018.6,5.0,220.0,5.0,2.6,5.0
2025-03-10 04:00:00,2025-03-10 09:00:00+00:00,2025-03-10 05:00:00-05:00,2025-03-10 10:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14812.60497761231,10219.951543554693,8465.475956567385,10265.127068164062,43763.15954589845,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 03:55:07-05:00,2025-03-09 08:55:07+00:00,10227.0,10513.0,8831.6,831.4,846.9,459.4,8706.5,8976.3,7839.2,689.1,689.8,533.0,21.61,21.61,21.61,21.61,21.61,21.61,21.61,4.45,3.0,0.8500000000000001,3.0,1018.4,3.0,220.0,5.0,1.3,3.0
2025-03-10 05:00:00,2025-03-10 10:00:00+00:00,2025-03-10 06:00:00-05:00,2025-03-10 11:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,16040.191990710447,11100.453795593265,8533.029356958006,10812.864773730467,46486.53991699219,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 04:55:08-05:00,2025-03-09 09:55:08+00:00,10720.1,11011.9,9288.1,588.1,599.2,270.3,9260.4,9540.9,8318.9,871.6,871.8,698.9,21.41,22.67,21.74,20.7,21.18,22.36,21.24,4.4,5.0,1.1,5.0,1018.2,5.0,220.0,5.0,2.6,5.0
2025-03-10 06:00:00,2025-03-10 11:00:00+00:00,2025-03-10 07:00:00-05:00,2025-03-10 12:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,17910.90355231933,12460.373524194332,8682.681091552739,11611.381309472656,50665.33947753906,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 05:55:08-05:00,2025-03-09 10:55:08+00:00,11520.8,11840.5,10064.9,513.4,521.8,249.3,9909.2,10218.8,8903.6,1098.2,1099.9,912.0,19.28,20.59,19.62,18.53,19.03,20.27,19.1,3.9,5.0,0.6,5.0,1018.5,5.0,220.0,5.0,2.6,5.0
2025-03-10 07:00:00,2025-03-10 12:00:00+00:00,2025-03-10 08:00:00-05:00,2025-03-10 13:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,18924.03963131104,13323.315550903322,8831.537268371583,12046.078008398435,53124.97045898438,2025-03-10,latest,57.4,79.2,78.3,0.0,0.0,0.0,0.0,0.0,0.0,44.5,62.2,62.2,3.9,5.0,4.1,9.0,12.0,12.0,2025-03-09 06:55:08-05:00,2025-03-09 11:55:08+00:00,11894.4,12164.6,10371.4,466.8,474.2,226.0,10163.9,10421.8,9070.5,1263.7,1268.6,1074.9,15.13,16.18,15.36,14.59,14.69,15.89,14.8,3.3499999999999996,3.0,0.3,3.0,1018.75,3.0,215.0,3.0,2.35,3.0
2025-03-10 08:00:00,2025-03-10 13:00:00+00:00,2025-03-10 09:00:00-05:00,2025-03-10 14:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,18526.129810473627,13066.449740332026,9262.677539819331,12088.403065625,52943.66015624999,2025-03-10,latest,3432.5,4653.6,4637.1,215.4,298.8,298.8,149.9,206.3,206.3,1811.8,2486.1,2486.1,377.5,486.9,484.9,595.7,793.2,793.2,2025-03-09 07:55:08-05:00,2025-03-09 12:55:08+00:00,11931.4,12205.7,10409.0,443.0,460.4,211.5,10203.1,10455.5,9101.1,1285.3,1289.8,1096.4,14.05,15.32,14.44,12.91,8.89,16.44,13.09,6.7,5.0,2.2,5.0,1019.5,5.0,220.0,5.0,3.1,5.0
2025-03-10 09:00:00,2025-03-10 14:00:00+00:00,2025-03-10 10:00:00-05:00,2025-03-10 15:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,17566.97455018311,12478.568779272462,9625.12468040772,12164.77205361328,51835.44006347657,2025-03-10,latest,14152.2,18043.5,17919.7,1209.8,1573.6,1573.6,995.9,1269.1,1269.1,5901.9,7586.7,7557.5,1603.5,1953.1,1953.1,2327.6,2851.0,2851.0,2025-03-09 08:55:11-05:00,2025-03-09 13:55:11+00:00,11001.1,11234.7,9499.1,388.6,391.8,180.3,9440.2,9669.7,8334.9,1172.3,1173.2,983.9,3.71,4.52,4.39,1.44,-1.86,9.36,2.23,10.6,5.0,2.8,5.0,1019.9,5.0,230.0,5.0,1.5,5.0
2025-03-10 10:00:00,2025-03-10 15:00:00+00:00,2025-03-10 11:00:00-05:00,2025-03-10 16:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,16585.160214550775,11795.6334564209,9523.96708605957,12089.718857226562,49994.47961425781,2025-03-10,latest,20258.5,23205.8,23018.9,1660.4,1932.0,1903.3,1470.5,1687.8,1687.8,8213.6,9379.1,9361.0,2148.0,2439.6,2439.6,3121.4,3463.8,3463.8,2025-03-09 09:55:08-05:00,2025-03-09 14:55:08+00:00,7844.5,8002.5,6601.2,262.3,262.9,116.9,6844.3,7001.6,5899.4,737.9,738.0,584.9,2.88,3.85,3.81,-0.22,-1.99,10.67,0.93,13.1,3.0,2.8,3.0,1019.85,3.0,225.0,3.0,2.05,3.0
2025-03-10 11:00:00,2025-03-10 16:00:00+00:00,2025-03-10 12:00:00-05:00,2025-03-10 17:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,15670.005494458008,11213.32798220215,9310.52387216797,11916.4124265625,48110.26977539063,2025-03-10,latest,21346.8,24707.3,24519.8,1672.8,2013.6,2008.9,1451.5,1662.6,1662.6,9064.7,10385.3,10352.2,2278.9,2639.6,2639.6,3234.5,3627.6,3627.6,2025-03-09 10:55:11-05:00,2025-03-09 15:55:11+00:00,5481.8,5595.5,4456.0,192.6,194.8,91.3,4883.7,4995.2,4081.5,405.5,405.5,283.2,0.86,1.62,1.64,-1.63,-2.21,6.97,-0.41,17.8,5.0,2.2,5.0,1019.4,5.0,210.0,5.0,3.1,5.0
2025-03-10 12:00:00,2025-03-10 17:00:00+00:00,2025-03-10 13:00:00-05:00,2025-03-10 18:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14998.902228961182,10854.304742694092,9095.682214575194,11706.790806445311,46655.679992675774,2025-03-10,latest,21778.1,25121.7,24951.1,1686.2,2027.2,2020.0,1510.1,1686.3,1686.3,9342.8,10636.4,10599.1,2369.3,2783.4,2783.4,3247.6,3646.6,3646.6,2025-03-09 11:55:08-05:00,2025-03-09 16:55:08+00:00,5688.8,5809.8,4648.3,166.7,167.5,81.1,5197.0,5317.1,4365.2,325.1,325.2,202.0,-0.14,0.14,0.17,-1.05,-2.21,2.01,-0.42,20.0,5.0,1.1,5.0,1018.6,5.0,220.0,5.0,3.1,5.0
2025-03-10 13:00:00,2025-03-10 18:00:00+00:00,2025-03-10 14:00:00-05:00,2025-03-10 19:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14589.7151697998,10766.767937670898,9039.437258154298,11716.22563046875,46112.14599609375,2025-03-10,latest,21556.1,24438.6,24275.2,1720.0,2003.5,1996.8,1490.3,1642.2,1642.2,9099.8,10227.9,10195.3,2425.6,2773.7,2773.7,3087.2,3475.8,3475.8,2025-03-09 12:55:08-05:00,2025-03-09 17:55:08+00:00,6523.7,6653.7,5405.4,163.0,163.3,67.4,6062.8,6192.3,5169.0,297.9,298.1,169.0,18.56,19.15,19.13,17.63,-1.4,19.33,20.42,20.55,3.0,0.0,3.0,1018.1,3.0,215.0,3.0,3.1,3.0
2025-03-10 14:00:00,2025-03-10 19:00:00+00:00,2025-03-10 15:00:00-05:00,2025-03-10 20:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14286.615495025637,10868.620000299072,8963.957025866699,11823.718428515624,45942.91094970704,2025-03-10,latest,21655.5,24537.2,24425.5,1762.3,2049.3,2028.4,1498.1,1642.3,1642.3,9080.4,10222.2,10164.1,2466.7,2803.6,2803.6,3117.5,3500.3,3500.3,2025-03-09 13:55:09-05:00,2025-03-09 18:55:09+00:00,7579.1,7689.4,6327.7,224.1,224.8,86.8,7055.7,7165.3,6076.2,299.3,299.3,164.7,60.32,60.32,60.33,60.3,60.19,60.34,60.36,22.2,5.0,-0.6,5.0,1016.0,5.0,,9.0,1.5,5.0
2025-03-10 15:00:00,2025-03-10 20:00:00+00:00,2025-03-10 16:00:00-05:00,2025-03-10 21:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14195.79863632202,11186.441834527584,8802.829859716796,12083.274212890625,46268.344543457024,2025-03-10,latest,21453.8,24433.6,24334.8,1763.9,2063.4,2035.0,1480.6,1658.2,1658.2,8885.5,10085.5,10053.2,2441.7,2816.3,2816.3,3087.7,3458.5,3458.5,2025-03-09 14:55:09-05:00,2025-03-09 19:55:09+00:00,8714.3,8828.5,7332.7,351.7,351.9,147.1,8044.2,8158.2,7008.2,318.4,318.4,177.4,69.16,70.05,69.26,68.48,61.48,71.25,67.26,23.3,5.0,-1.1,5.0,1015.0,5.0,220.0,5.0,3.1,5.0
2025-03-10 16:00:00,2025-03-10 21:00:00+00:00,2025-03-10 17:00:00-05:00,2025-03-10 22:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14388.062208349604,11692.990112158204,8751.353205761718,12286.084341894531,47118.48986816406,2025-03-10,latest,20380.3,23913.3,23790.9,1680.7,2047.3,1988.8,1481.9,1688.4,1688.4,8382.1,9772.0,9742.1,2303.4,2707.0,2707.0,2930.0,3420.5,3420.5,2025-03-09 15:55:09-05:00,2025-03-09 20:55:09+00:00,9702.1,9865.6,8248.0,666.1,667.0,371.5,8686.9,8849.5,7674.3,349.1,349.1,202.2,37.14,37.9,38.93,33.9,16.29,41.05,42.86,23.3,3.0,-1.65,3.0,1014.6,3.0,215.0,3.0,3.85,3.0
2025-03-10 17:00:00,2025-03-10 22:00:00+00:00,2025-03-10 18:00:00-05:00,2025-03-10 23:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14711.763272882075,12195.465056866457,8656.319210290529,12466.732184082031,48030.27972412109,2025-03-10,latest,18082.8,22519.8,22221.0,1543.3,1966.1,1858.3,1344.1,1638.2,1638.2,7287.8,9046.3,8913.3,2001.1,2553.6,2553.6,2680.2,3296.7,3296.7,2025-03-09 16:55:11-05:00,2025-03-09 21:55:11+00:00,10717.6,10901.9,9187.2,1112.6,1115.3,730.2,9188.8,9370.4,8193.2,416.2,416.2,263.8,24.84,25.2,26.88,21.41,5.26,28.34,32.57,23.3,5.0,-2.2,5.0,1013.8,5.0,190.0,5.0,5.1,5.0
2025-03-10 18:00:00,2025-03-10 23:00:00+00:00,2025-03-10 19:00:00-05:00,2025-03-11 00:00:00+00:00,2025-03-09 14:30:00-05:00,2025-03-09 19:30:00+00:00,14977.336050415044,12519.123448254397,8521.303133264162,12346.156923730468,48363.91955566407,2025-03-10,latest,8109.3,12530.4,11949.4,876.3,1307.3,1145.6,794.4,1094.0,1094.0,2406.0,4058.2,3982.9,967.1,1469.3,1356.9,1121.1,1717.6,1560.0,2025-03-09 17:55:09-05:00,2025-03-09 22:55:09+00:00,11700.9,11888.1,10109.7,1712.2,1715.9,1276.5,9450.0,9633.5,8456.2,538.7,538.7,377.0,17.01,21.21,18.05,14.92,-1.68,19.27,16.79,21.7,5.0,-0.6,5.0,1013.5,5.0,190.0,5.0,3.1,5.0
2025-03-10 19:00:00,2025-03-11 00:00:00+00:00,2025-03-10 20:00:00-05:00,2025-03-11 01:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,14841.4858871582,11752.60768125,8705.547269091796,11954.621979882812,47254.26281738281,2025-03-10,latest,393.4,1106.0,1046.8,39.1,130.7,112.4,63.7,118.1,118.1,50.7,185.1,181.0,27.4,115.9,102.9,24.3,102.3,96.1,2025-03-09 18:55:09-05:00,2025-03-09 23:55:09+00:00,13876.2,14089.8,12189.5,2479.5,2479.5,2004.3,10582.3,10793.8,9544.6,814.4,816.5,640.6,19.07,24.8,16.91,20.38,-1.81,23.63,-1.17,20.299999999999997,3.0,-0.8500000000000001,3.0,1013.45,3.0,175.0,3.0,3.35,3.0
2025-03-10 20:00:00,2025-03-11 01:00:00+00:00,2025-03-10 21:00:00-05:00,2025-03-11 02:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15089.95155124512,11978.100831481936,8729.185639343259,11941.741714257812,47738.97973632813,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 19:55:09-05:00,2025-03-10 00:55:09+00:00,18167.9,18487.9,16507.0,3364.0,3364.0,2869.0,13442.1,13758.0,12459.3,1361.8,1365.9,1178.7,16.3,20.55,13.71,18.8,-2.28,18.46,-2.97,17.2,5.0,0.0,5.0,1013.3,5.0,160.0,5.0,3.6,5.0
2025-03-10 21:00:00,2025-03-11 02:00:00+00:00,2025-03-10 22:00:00-05:00,2025-03-11 03:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,14858.934156677247,11615.719724829109,8777.134155798341,11598.59318828125,46850.381225585945,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 20:55:10-05:00,2025-03-10 01:55:10+00:00,22274.4,22702.8,20729.9,4214.4,4214.4,3722.2,16167.3,16593.5,15302.5,1892.7,1894.9,1705.2,16.44,20.96,13.87,18.93,-2.64,18.49,-2.91,16.7,5.0,0.6,5.0,1013.3,5.0,160.0,5.0,4.1,5.0
2025-03-10 22:00:00,2025-03-11 03:00:00+00:00,2025-03-10 23:00:00-05:00,2025-03-11 04:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,14231.622039282223,10918.671462499997,8781.22623728027,11130.342931835936,45061.86267089843,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 21:55:10-05:00,2025-03-10 02:55:10+00:00,25034.1,25515.8,23689.7,4750.6,4750.6,4295.0,17951.8,18431.0,17237.9,2331.7,2334.2,2156.8,14.53,21.57,12.31,16.99,-2.46,14.34,-3.69,15.55,3.0,1.15,3.0,1013.3,3.0,160.0,3.0,3.85,3.0
2025-03-10 23:00:00,2025-03-11 04:00:00+00:00,2025-03-11 00:00:00-05:00,2025-03-11 05:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,13527.773529486089,10178.777969952393,8799.282782690432,10623.441535742188,43129.275817871094,2025-03-10,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 22:55:09-05:00,2025-03-10 03:55:09+00:00,26337.6,26937.3,25207.7,4882.1,4882.9,4450.8,18867.2,19463.4,18334.4,2588.3,2591.0,2422.5,11.87,20.94,10.09,14.64,-2.28,7.57,-2.8,13.3,5.0,1.7,5.0,1012.9,5.0,180.0,5.0,3.1,5.0
2025-03-11 00:00:00,2025-03-11 05:00:00+00:00,2025-03-11 01:00:00-05:00,2025-03-11 06:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,12989.289290313718,9703.44457713013,8715.572144177246,10378.193561132812,41786.49957275391,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-09 23:55:09-05:00,2025-03-10 04:55:09+00:00,26628.8,27762.2,26082.1,4574.9,4934.5,4514.1,19289.8,20063.6,18967.8,2764.1,2764.1,2600.2,19.46,23.4,16.33,22.72,-1.85,21.41,-2.22,13.3,7.0,2.8,7.0,1012.5,7.0,200.0,7.0,5.1,7.0
2025-03-11 01:00:00,2025-03-11 06:00:00+00:00,2025-03-11 02:00:00-05:00,2025-03-11 07:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,12660.174959112546,9452.89604187622,8686.614159851073,10181.090046679688,40980.77520751953,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 00:55:09-05:00,2025-03-10 05:55:09+00:00,27019.8,28122.1,26459.0,4568.1,4890.6,4476.3,19625.2,20404.1,19316.9,2826.5,2827.4,2665.8,25.54,29.59,21.87,28.9,-0.18,29.87,-0.9,14.0,3.0,2.35,3.0,1012.15,3.0,200.0,3.0,6.15,3.0
2025-03-11 02:00:00,2025-03-11 07:00:00+00:00,2025-03-11 03:00:00-05:00,2025-03-11 08:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,12436.959114764397,9223.627399591069,8686.670252734375,10078.709846679689,40425.96661376953,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 01:55:10-05:00,2025-03-10 06:55:10+00:00,26949.7,27997.3,26328.3,4518.6,4819.1,4403.4,19607.8,20354.9,19263.4,2823.3,2823.3,2661.5,36.85,37.76,29.52,46.74,0.13,33.95,-0.38,12.2,5.0,1.7,5.0,1011.6,5.0,200.0,5.0,4.1,5.0
2025-03-11 03:00:00,2025-03-11 08:00:00+00:00,2025-03-11 04:00:00-05:00,2025-03-11 09:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,12287.93068511352,9049.369900799566,8592.229557739256,10032.92633828125,39962.456481933594,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 02:55:10-05:00,2025-03-10 07:55:10+00:00,26645.0,27632.0,25946.9,4300.3,4559.1,4139.4,19548.1,20276.3,19174.3,2796.6,2796.6,2633.2,57.31,54.36,46.38,73.73,9.15,47.02,10.41,11.1,5.0,1.7,5.0,1011.1,5.0,210.0,5.0,4.6,5.0
2025-03-11 04:00:00,2025-03-11 09:00:00+00:00,2025-03-11 05:00:00-05:00,2025-03-11 10:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,12541.48955285034,9088.14786958618,8541.346921118165,10165.291474316406,40336.27581787109,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 03:55:10-05:00,2025-03-10 08:55:10+00:00,26044.5,26932.1,25202.1,4041.7,4240.2,3809.1,19255.6,19944.7,18813.3,2747.2,2747.2,2579.7,-0.23,0.0,-0.46,0.0,0.0,0.0,-1.83,10.55,3.0,1.7,3.0,1010.8,3.0,210.0,3.0,4.85,3.0
2025-03-11 05:00:00,2025-03-11 10:00:00+00:00,2025-03-11 06:00:00-05:00,2025-03-11 11:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,13304.9862140503,9434.721843139643,8516.282602575686,10548.288759179688,41804.27941894532,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 04:55:10-05:00,2025-03-10 09:55:10+00:00,25364.6,26153.4,24360.0,3803.4,3967.2,3520.2,18851.0,19476.0,18304.0,2710.2,2710.2,2535.8,-0.25,0.25,-0.46,-0.02,-0.14,-0.22,-1.85,11.1,5.0,0.6,5.0,1010.6,5.0,210.0,5.0,3.6,5.0
2025-03-11 06:00:00,2025-03-11 11:00:00+00:00,2025-03-11 07:00:00-05:00,2025-03-11 12:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,14593.842635241705,10109.393490100105,8574.64247563477,11081.990905859377,44359.86950683595,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 05:55:10-05:00,2025-03-10 10:55:10+00:00,24728.0,25471.6,23645.2,3672.2,3831.0,3375.8,18389.7,18974.5,17780.6,2666.1,2666.1,2488.8,-1.36,-0.24,-1.48,-1.17,-1.83,-1.78,-2.71,8.9,5.0,1.1,5.0,1011.0,5.0,190.0,5.0,2.1,5.0
2025-03-11 07:00:00,2025-03-11 12:00:00+00:00,2025-03-11 08:00:00-05:00,2025-03-11 13:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15336.37201517334,10548.240404125972,8663.0002730835,11374.927834960936,45922.54052734375,2025-03-11,latest,67.7,92.1,91.3,0.2,0.2,0.2,0.0,0.0,0.0,52.6,71.6,71.6,4.1,5.8,5.0,10.8,14.5,14.5,2025-03-10 06:55:09-05:00,2025-03-10 11:55:09+00:00,23855.0,24545.5,22649.6,3559.6,3753.7,3274.6,17679.3,18175.7,16945.9,2616.1,2616.1,2429.1,-1.33,-0.28,-1.46,-1.14,-1.76,-1.71,-2.7,8.600000000000001,3.0,1.1,3.0,1011.3,3.0,185.0,3.0,2.35,3.0
2025-03-11 08:00:00,2025-03-11 13:00:00+00:00,2025-03-11 09:00:00-05:00,2025-03-11 14:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15442.876977343756,10683.36420340576,9001.912800207518,11497.395579589844,46625.54956054688,2025-03-11,latest,3600.7,4833.0,4827.6,220.9,295.4,295.4,173.1,231.9,231.9,1910.2,2579.8,2579.8,359.1,480.6,478.6,655.0,860.1,860.1,2025-03-10 07:55:09-05:00,2025-03-10 12:55:09+00:00,22978.2,23559.2,21605.0,3511.9,3643.0,3147.8,16906.9,17356.8,16090.3,2559.4,2559.4,2366.9,-1.15,-0.15,-1.29,-0.95,-1.48,-1.5,-2.56,11.7,5.0,1.7,5.0,1011.9,5.0,200.0,5.0,4.6,5.0
2025-03-11 09:00:00,2025-03-11 14:00:00+00:00,2025-03-11 10:00:00-05:00,2025-03-11 15:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15433.941943640137,10807.644267687994,9433.743932226567,11658.690364257813,47334.02050781251,2025-03-11,latest,14504.8,18162.3,17771.8,1291.8,1622.1,1593.0,1010.4,1299.6,1282.0,6098.8,7619.8,7565.2,1514.4,1909.5,1775.9,2539.6,2972.9,2972.9,2025-03-10 08:55:10-05:00,2025-03-10 13:55:10+00:00,20959.3,21346.2,19346.8,3141.7,3160.8,2653.1,15399.4,15767.2,14472.3,2418.2,2418.2,2221.4,-1.06,0.04,-1.19,-0.85,-1.42,-1.49,-2.47,15.0,5.0,1.1,5.0,1012.3,5.0,180.0,5.0,4.1,5.0
2025-03-11 10:00:00,2025-03-11 15:00:00+00:00,2025-03-11 11:00:00-05:00,2025-03-11 16:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15244.679029260247,10908.09792611084,9342.854582324217,11658.619438867188,47154.25097656249,2025-03-11,latest,20064.8,23103.8,22960.8,1683.1,1968.2,1937.4,1534.0,1718.4,1718.4,8153.7,9283.5,9212.0,2020.5,2421.3,2421.3,3199.8,3512.8,3512.8,2025-03-10 09:55:13-05:00,2025-03-10 14:55:13+00:00,18402.6,18737.6,16753.1,3207.9,3257.5,2751.0,12992.6,13278.0,11996.2,2202.1,2202.1,2005.9,-0.97,-0.17,-1.13,-0.68,-1.27,-1.5,-2.18,17.2,3.0,1.05,3.0,1012.25,3.0,185.0,3.0,5.15,3.0
2025-03-11 11:00:00,2025-03-11 16:00:00+00:00,2025-03-11 12:00:00-05:00,2025-03-11 17:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15063.468317150877,10877.193573852535,9196.07983018799,11630.547951660155,46767.28967285156,2025-03-11,latest,21483.7,24928.6,24518.6,1680.1,2018.8,2011.8,1522.9,1703.1,1703.1,9243.1,10583.9,10419.4,2263.9,2651.3,2651.3,3270.1,3673.7,3478.4,2025-03-10 10:55:10-05:00,2025-03-10 15:55:10+00:00,17409.9,17689.3,15737.5,3802.5,3856.4,3356.5,11510.5,11736.0,10479.2,2096.9,2096.9,1901.8,-0.66,0.25,-0.94,-0.02,-0.13,-2.14,-1.83,22.2,5.0,2.8,5.0,1011.3,5.0,160.0,5.0,5.1,5.0
