interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-02-28 11:00:00,20.65,11,4,0,0.258819045102521,-0.9659258262890682,49.014678571428576,17.00532142857142,66.02,1.019999999999996,0.0,0.0,18.9,1025.4,5.7,73.04,8.040000000000006,0.0,11.1,11.700000000000001,1010.7,5.1,693.6600000000035,47109.206666666665,46406.77833333333,3911.5811966696947,48976.55,47361.89,16885.01,1855.18,1734.4,7782.09,1280.13,1535.84,15078.82,377.28,692.68,8030.15,1593.59,2001.19,15125.48,2313.27,10728.38,2083.83,16554.71,4517.18,11009.9,1027.63,8.499999999999998,13.743333333333345,15.863333333333332,5.4003998778682885,20.13,13.11
2025-02-28 12:00:00,69.16,12,4,0,1.2246467991473532e-16,-1.0,49.26164285714286,17.20835714285714,66.47,1.4699999999999989,0.0,-0.55,19.7,1025.1,6.949999999999999,74.03,9.030000000000001,0.0,10.85,12.500000000000002,1010.35,4.85,-880.4800000000032,47677.85333333333,46441.91375,3923.2808111404565,48096.07,47252.82,18814.37,2035.15,1735.64,8358.76,1536.22,1882.9,14725.63,515.18,801.63,7496.58,1612.11,1951.89,12531.61,2794.68,8018.94,1717.99,16764.73,4814.82,11195.24,754.67,38.010000000000005,22.94833333333334,17.456666666666667,10.17429013299919,58.14,19.9
2025-02-28 13:00:00,55.86,13,4,0,-0.2588190451025208,-0.9659258262890683,49.511285714285705,20.4687142857143,69.98,4.980000000000004,0.0,-1.7,22.8,1023.7,8.2,77.0,12.0,0.0,10.6,14.4,1009.2,4.6,-1225.949999999997,47772.43,46363.84583333333,3894.018174576669,46870.12,48743.75,19636.61,2351.54,1768.25,8125.73,1516.6,2131.69,15999.3,984.65,847.35,7679.58,1789.72,2025.9,9622.16,3185.42,5230.75,1205.99,16904.1,4873.09,11434.9,596.11,24.03,34.863333333333344,19.972083333333334,16.678503993803332,82.17,21.8
2025-02-28 14:00:00,58.56,14,4,0,-0.4999999999999998,-0.8660254037844388,49.75557142857143,20.224428571428575,69.98,4.980000000000004,0.0,-2.8,23.900000000000002,1023.0,5.1,78.08,13.079999999999998,0.0,10.6,15.000000000000002,1008.8,2.1,53.90999999999622,47764.301666666666,46262.432916666665,3844.0244989728603,46924.03,49357.94,20115.13,2589.42,1770.82,8129.34,1612.59,2059.97,16359.51,983.93,851.29,7914.0,1807.2,2116.18,7114.29,3357.26,2889.19,867.84,17170.79,4912.29,11616.62,641.88,15.340000000000003,47.860000000000014,23.285416666666666,22.97701213769233,97.51,17.99
2025-02-28 15:00:00,34.56,15,4,0,-0.7071067811865471,-0.7071067811865479,49.99342857142857,19.98657142857143,69.98,4.980000000000004,0.0,-2.5,23.6,1022.6,5.4,79.07,14.069999999999993,0.0,10.6,15.549999999999999,1008.9,1.05,13.559999999997672,47681.208333333336,46133.39666666667,3763.0243404591233,46937.59,50034.46,20736.51,2730.01,1786.61,8385.51,1552.89,2252.87,16239.95,1226.82,772.15,7580.73,1955.69,2029.41,5907.62,3531.6,1736.63,639.39,17881.47,5120.94,11886.24,874.29,-15.63000000000001,58.57666666666668,25.895,25.872844081582198,81.88,19.25
2025-02-28 16:00:00,35.81,16,4,0,-0.8660254037844384,-0.5000000000000004,50.225928571428575,19.75407142857143,69.98,4.980000000000004,0.0,-1.7,22.8,1021.7,4.6,78.08,13.079999999999998,0.0,10.0,15.600000000000001,1009.1,1.5,489.0500000000029,47538.5,45990.333333333336,3638.7233558657135,47426.64,50860.16,18243.57,2625.37,1732.23,7030.87,1074.75,1913.21,14274.56,1501.22,635.39,6331.25,1724.76,1769.4,5182.57,3468.14,1181.13,533.3,19764.65,5437.36,13146.82,1180.47,-37.28999999999999,64.07000000000001,26.999166666666667,26.089826422456717,44.59,18.09
2025-02-28 17:00:00,33.34,17,4,0,-0.9659258262890683,-0.25881904510252063,50.452,16.468000000000004,66.92,1.9200000000000017,0.0,-1.1,20.5,1021.6,3.1,75.02,10.019999999999996,0.0,10.0,13.899999999999999,1010.0,3.1,101.19000000000233,47297.04666666667,45843.651666666665,3494.0488900503105,47527.83,51048.19,9045.7,1585.01,1055.2,2264.98,530.8,971.7,6350.66,924.2,369.38,2348.02,769.8,702.8,3950.86,2886.91,642.93,421.02,22535.42,5932.54,14959.68,1643.2,-3.8200000000000003,67.51000000000002,28.047083333333333,26.11797090447426,40.77,15.62
2025-02-28 18:00:00,54.13,18,4,0,-1.0,-1.8369701987210297e-16,50.67217857142857,14.26782142857143,64.94,0.0,0.060000000000002274,-1.65,19.949999999999996,1021.5,2.3,74.48,9.480000000000004,0.0,10.0,13.600000000000001,1010.65,4.4,510.0699999999997,47287.35166666666,45729.80791666667,3368.821082615289,48037.9,50770.15,685.79,127.97,101.3,45.89,25.24,34.64,324.63,64.97,56.11,30.68,31.77,16.77,2942.08,2312.47,335.29,294.32,24618.97,5922.99,16673.96,2022.02,-10.990000000000002,62.78333333333334,28.62375,25.991515139357066,29.78,15.94
2025-02-28 19:00:00,67.65,19,4,0,-0.9659258262890684,0.2588190451025203,50.88003571428571,10.099964285714293,60.980000000000004,0.0,4.019999999999996,-1.7,17.8,1021.7,2.1,69.08,4.079999999999998,0.0,10.6,10.000000000000002,1013.2,9.8,-24.56999999999971,47477.886666666665,45614.88958333334,3233.6959047315545,48013.33,50771.37,0.31,0.0,0.0,0.15,0.0,0.16,1.54,0.0,0.0,0.13,0.0,1.39,2785.53,2142.39,401.44,241.7,25254.55,5854.21,17227.95,2172.39,-0.4200000000000017,53.98166666666668,29.50375,25.62633916967906,29.36,8.24
2025-02-28 20:00:00,42.64,20,4,0,-0.8660254037844386,0.5000000000000001,51.05896428571429,3.98103571428571,55.04,0.0,9.96,-1.1,13.9,1021.9,1.5,66.92,1.9200000000000017,0.0,10.0,9.399999999999999,1014.6,7.7,-357.4599999999991,47599.86000000001,45521.65916666667,3135.7510404718973,47655.87,49893.4,0.4,0.0,0.0,0.21,0.0,0.19,1.68,0.0,0.0,0.2,0.0,1.46,2952.88,2147.93,719.56,85.39,25593.89,5552.76,17704.52,2336.61,-4.939999999999998,41.800000000000004,30.186666666666667,25.244751958566994,24.42,8.03
2025-02-28 21:00:00,59.09,21,4,0,-0.7071067811865477,0.7071067811865474,51.24967857142857,5.770321428571435,57.02,0.0,7.979999999999997,-1.4,15.3,1022.05,0.75,65.93,0.9300000000000068,0.0,9.45,9.400000000000002,1015.3,6.7,-878.3000000000029,47573.19,45444.02958333333,3077.703012266202,46777.57,48640.68,0.51,0.0,0.0,0.3,0.02,0.19,1.69,0.0,0.0,0.27,0.0,1.41,3321.1,1902.71,1406.8,11.59,25545.88,5337.93,17778.14,2429.81,-1.5900000000000034,31.958333333333346,30.525000000000002,25.082202767150868,22.83,14.71
2025-02-28 22:00:00,88.98,22,4,0,-0.5000000000000004,0.8660254037844384,51.43932142857143,4.5006785714285655,55.94,0.0,9.060000000000002,-0.6,13.9,1022.1,0.0,64.04,0.0,0.9599999999999937,2.2,15.600000000000001,1016.8,7.7,-1540.0199999999968,47208.34166666667,45408.590416666666,3074.8599239823047,45237.55,46088.09,0.57,0.0,0.0,0.27,0.09,0.21,1.07,0.0,0.0,0.39,0.0,0.66,3873.8,1938.0,1935.8,0.0,24271.22,4211.95,17533.16,2526.11,-1.4199999999999982,28.095000000000013,30.794583333333332,24.941789095760512,21.41,14.94
2025-02-28 23:00:00,106.86,23,4,0,-0.25881904510252157,0.9659258262890681,51.61289285714286,-0.5328928571428619,51.08,0.0,13.920000000000002,0.0,10.6,1022.0,1.5,62.959999999999994,0.0,2.0400000000000063,1.1,16.099999999999998,1017.2,7.7,-2032.6399999999994,46487.855,45386.20958333334,3089.4377599941527,43204.91,43742.05,0.61,0.0,0.0,0.37,0.0,0.24,0.8,0.0,0.0,0.39,0.0,0.4,4548.4,2060.16,2488.24,0.0,24163.48,4137.71,17439.61,2586.16,2.129999999999999,25.223333333333343,31.123333333333335,24.784999086351437,23.54,15.65
2025-03-01 00:00:00,72.28,0,5,1,0.0,1.0,51.78003571428572,-1.7800357142857166,50.0,0.0,15.0,0.0,10.0,1021.8,1.5,60.980000000000004,0.0,4.019999999999996,2.2,13.900000000000002,1017.65,7.45,-748.4700000000012,45557.611666666664,45387.07708333334,3088.576028563457,42456.44,42435.62,0.65,0.0,0.0,0.39,0.0,0.26,0.73,0.0,0.0,0.36,0.0,0.35,5545.26,2394.4,3150.86,0.0,23694.43,3657.56,17406.2,2630.67,9.86,25.82666666666668,31.659583333333334,24.684861666035538,33.4,20.53
2025-03-01 01:00:00,247.4,1,5,1,0.25881904510252074,0.9659258262890683,51.93539285714286,-3.915392857142855,48.02,0.0,16.979999999999997,1.1,7.800000000000001,1021.3,1.5,55.76,0.0,9.240000000000002,5.733333333333333,7.466666666666666,1019.3,4.433333333333333,-755.260000000002,44505.58666666667,45415.71708333333,3049.1960247464995,41701.18,41013.82,0.64,0.0,0.0,0.39,0.0,0.25,0.69,0.0,0.0,0.37,0.0,0.3,6454.23,2579.04,3865.35,9.84,23146.54,3220.65,17260.77,2665.12,3.3999999999999986,27.066666666666674,32.32541666666666,24.595123585112614,36.8,20.82
2025-03-01 02:00:00,22.6,2,5,1,0.49999999999999994,0.8660254037844387,52.07253571428571,-7.112535714285713,44.96,0.0,20.04,0.6,6.6000000000000005,1020.3,2.6,55.49,0.0,9.509999999999998,5.3,7.750000000000001,1019.6,3.85,-68.38999999999942,43501.74,45495.65333333333,2915.4459011409026,41632.79,39714.32,0.66,0.0,0.0,0.41,0.0,0.25,0.52,0.0,0.0,0.37,0.0,0.12,7649.85,2813.44,4817.68,18.73,21883.67,2792.27,16477.93,2613.47,-20.499999999999996,25.713333333333342,32.15375,24.696004044402926,16.3,20.42
2025-03-01 03:00:00,15.47,3,5,1,0.7071067811865475,0.7071067811865476,52.21128571428571,-6.441285714285705,45.77,0.0,19.229999999999997,0.8,6.8500000000000005,1020.2,2.05,54.95,0.0,10.049999999999997,4.15,8.6,1019.7,4.6,264.72000000000116,42688.39666666667,45596.68791666667,2734.0160493906137,41897.51,39472.68,0.65,0.0,0.0,0.41,0.0,0.24,0.58,0.0,0.0,0.42,0.0,0.14,8417.75,2611.58,5758.28,47.89,19837.81,1978.27,15472.97,2386.57,1.5799999999999983,24.88833333333334,31.894583333333333,24.816540062802915,17.88,24.1
2025-03-01 04:00:00,14.67,4,5,1,0.8660254037844386,0.5000000000000001,52.35485714285714,-6.314857142857143,46.04,0.0,18.96,0.6,7.2,1019.9,2.1,53.96,0.0,11.04,2.2,10.0,1020.8,4.6,457.91999999999825,42208.043333333335,45700.607083333336,2547.5828875177467,42355.43,39861.37,0.66,0.0,0.0,0.42,0.0,0.24,0.55,0.0,0.0,0.42,0.0,0.11,8751.72,2037.76,6575.75,138.21,18673.47,1538.32,14845.57,2289.58,-3.4999999999999982,23.716666666666672,31.823750000000004,24.866018686681294,14.38,16.08
2025-03-01 05:00:00,15.38,5,5,1,0.9659258262890683,0.25881904510252074,52.46842857142857,-10.38842857142857,42.08,0.0,22.92,0.6,5.0,1019.9,2.1,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1021.9,3.1,2468.3499999999985,42477.855,45842.99083333334,2387.6277399787764,44823.78,41406.57,0.68,0.0,0.0,0.43,0.0,0.25,0.57,0.0,0.0,0.43,0.0,0.12,8585.22,1663.57,6671.23,250.42,17979.52,1290.17,14386.05,2303.3,-10.370000000000001,20.461666666666677,31.734583333333333,24.965721539604058,4.01,6.15
2025-03-01 06:00:00,19.17,6,5,1,1.0,6.123233995736766e-17,52.59378571428571,-8.533785714285706,44.06,0.0,20.939999999999998,1.1,5.6,1019.6,3.1,52.52,0.0,12.479999999999997,3.05,8.350000000000001,1022.35,3.5999999999999996,3586.540000000001,43470.16833333333,45998.246250000004,2429.774376548696,48410.32,44684.19,6.82,0.0,0.0,5.62,0.37,0.83,1.55,0.0,0.0,1.36,0.02,0.15,8697.63,1397.54,6987.43,312.66,17630.03,1469.65,13864.05,2296.33,-1.9099999999999997,15.24500000000001,31.700833333333332,25.006895904008548,2.1,2.91
2025-03-01 07:00:00,21.27,7,5,1,0.9659258262890683,-0.25881904510252063,52.7245,-5.784500000000001,46.94,0.0,18.060000000000002,2.2,6.1000000000000005,1019.7,4.1,51.98,0.0,13.020000000000003,1.7,9.4,1024.1,5.1,1373.6200000000026,44817.295000000006,46143.29958333333,2549.691534205508,49783.94,46302.66,3455.52,204.8,86.84,2129.53,301.56,534.86,1207.44,157.67,119.13,560.9,130.52,112.18,9142.26,1026.6,7640.65,475.01,17387.31,1768.42,13255.77,2363.12,-1.58,9.198333333333343,31.277500000000003,25.460113092756455,0.52,10.68
2025-03-01 08:00:00,22.63,8,5,1,0.8660254037844387,-0.49999999999999983,52.90878571428571,4.11121428571429,57.02,0.0,7.979999999999997,1.1,12.8,1019.5,4.1,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1025.1,4.1,-554.5900000000038,46083.388333333336,46237.3225,2622.186176946849,49229.35,46972.8,16302.77,1776.52,937.2,7760.55,1461.56,2313.21,7467.23,1070.84,1190.25,2805.88,625.42,400.33,8389.68,455.02,7400.08,534.58,13415.66,1367.8,9900.67,2147.19,4.449999999999999,7.310000000000009,30.670833333333334,25.92149266312329,4.97,19.53
2025-03-01 09:00:00,20.4,9,5,1,0.7071067811865476,-0.7071067811865475,53.12896428571428,10.911035714285724,64.04,0.0,0.9599999999999937,0.6,17.2,1019.4,4.6,58.459999999999994,0.0,6.540000000000006,1.65,13.049999999999999,1025.35,4.9,-1179.5800000000017,47108.76500000001,46262.89000000001,2637.3313076676077,48049.77,47436.15,22798.47,2570.69,1517.09,9954.51,2069.8,2976.66,12974.08,1888.36,1808.35,4743.32,1122.63,730.9,5893.42,176.79,5341.91,374.72,11043.88,1365.81,7927.28,1750.79,10.16,6.851666666666676,30.568749999999998,25.980046241638753,15.13,17.58
2025-03-01 10:00:00,23.23,10,5,1,0.49999999999999994,-0.8660254037844387,53.37325,15.70675,69.08,4.079999999999998,0.0,0.0,20.6,1019.1,7.2,62.059999999999995,0.0,2.940000000000005,1.7,15.0,1025.7,4.6,119.86000000000058,48077.79833333334,46258.17083333334,2633.658397363449,48169.63,48282.89,23017.8,2620.01,1483.59,9737.83,2138.51,3032.45,15606.52,2055.68,1683.59,6819.5,1126.11,1042.85,7568.62,220.07,6823.68,524.87,13514.93,1900.28,9872.98,1741.67,-1.5300000000000011,6.721666666666676,30.650833333333335,25.92065231947227,13.6,11.63
2025-03-01 11:00:00,53.75,11,5,1,0.258819045102521,-0.9659258262890682,53.61753571428571,17.442464285714294,71.06,6.060000000000002,0.0,-1.1,22.8,1018.2,4.6,66.02,1.019999999999996,0.0,0.0,18.9,1025.4,5.7,887.3500000000058,48783.331666666665,46261.52208333334,2637.3164775110663,49056.98,48976.55,23615.92,2675.55,1556.8,10090.14,2314.0,2979.15,16885.01,1855.18,1734.4,7782.09,1280.13,1535.84,8136.82,236.12,7417.79,482.91,15125.48,2313.27,10728.38,2083.83,7.049999999999999,9.49500000000001,30.6725,25.91169154447368,20.65,20.13
2025-03-01 12:00:00,214.93,12,5,1,1.2246467991473532e-16,-1.0,53.87896428571428,20.061035714285715,73.94,8.939999999999998,0.0,-1.1,24.400000000000002,1017.1,5.7,66.47,1.4699999999999989,0.0,-0.55,19.7,1025.1,6.949999999999999,-707.4700000000012,48773.19666666666,46272.082083333335,2645.4762850036273,48349.51,48096.07,23758.98,2656.51,1534.69,10264.09,2512.04,2847.26,18814.37,2035.15,1735.64,8358.76,1536.22,1882.9,7702.85,224.12,7049.03,429.7,12531.61,2794.68,8018.94,1717.99,48.51,20.671666666666678,31.13166666666667,26.510315082952104,69.16,58.14
2025-03-01 13:00:00,84.83,13,5,1,-0.2588190451025208,-0.9659258262890683,54.12860714285714,19.811392857142856,73.94,8.939999999999998,0.0,-2.2,25.5,1015.7,2.6,69.98,4.980000000000004,0.0,-1.7,22.8,1023.7,8.2,-592.3199999999997,48435.405,46309.04333333333,2660.350081345285,47757.19,46870.12,23468.42,2630.68,1691.6,9943.82,2518.58,2756.93,19636.61,2351.54,1768.25,8125.73,1516.6,2131.69,7434.18,277.29,6744.07,412.82,9622.16,3185.42,5230.75,1205.99,-13.299999999999997,29.89500000000001,30.035416666666666,24.79661898047021,55.86,82.17
2025-03-01 14:00:00,39.81,14,5,1,-0.4999999999999998,-0.8660254037844388,54.38467857142857,20.635321428571423,75.02,10.019999999999996,0.0,-2.8,26.7,1014.5,3.1,69.98,4.980000000000004,0.0,-2.8,23.900000000000002,1023.0,5.1,-310.2099999999991,48138.34333333333,46330.83291666667,2667.737481110337,47446.98,46924.03,24108.48,2669.0,1745.39,10336.26,2554.6,2835.36,20115.13,2589.42,1770.82,8129.34,1612.59,2059.97,6407.82,377.66,5666.4,363.76,7114.29,3357.26,2889.19,867.84,2.700000000000003,38.826666666666675,28.412499999999998,21.202628067218903,58.56,97.51
2025-03-01 15:00:00,29.77,15,5,1,-0.7071067811865471,-0.7071067811865479,54.64074999999999,20.379250000000006,75.02,10.019999999999996,0.0,-1.95,25.849999999999998,1014.2,3.85,69.98,4.980000000000004,0.0,-2.5,23.6,1022.6,5.4,229.9699999999939,48076.206666666665,46361.63958333334,2679.292857660808,47676.95,46937.59,23669.36,2675.03,1776.44,10010.37,2489.44,2721.29,20736.51,2730.01,1786.61,8385.51,1552.89,2252.87,5069.08,444.31,4350.4,274.37,5907.62,3531.6,1736.63,639.39,-24.0,42.06500000000001,26.440833333333334,17.96784807630149,34.56,81.88
2025-03-01 16:00:00,21.14,16,5,1,-0.8660254037844384,-0.5000000000000004,54.883964285714285,19.056035714285713,73.94,8.939999999999998,0.0,-1.1,24.400000000000002,1013.5,3.6,69.98,4.980000000000004,0.0,-1.7,22.8,1021.7,4.6,734.4500000000044,48116.50166666667,46402.67125000001,2703.74073017163,48411.4,47426.64,21071.93,2417.04,1694.95,8571.16,2188.05,2365.34,18243.57,2625.37,1732.23,7030.87,1074.75,1913.21,3999.21,671.07,3115.86,212.28,5182.57,3468.14,1181.13,533.3,1.25,45.76666666666668,26.075,17.66915637365914,35.81,44.59
2025-03-01 17:00:00,20.17,17,5,1,-0.9659258262890683,-0.25881904510252063,55.11646428571428,15.943535714285723,71.06,6.060000000000002,0.0,0.0,21.7,1013.1,2.6,66.92,1.9200000000000017,0.0,-1.1,20.5,1021.6,3.1,-478.4400000000023,47929.165,46419.551666666666,2712.3219894321746,47932.96,47527.83,10232.28,1434.68,1020.74,3141.93,1076.71,1007.42,9045.7,1585.01,1055.2,2264.98,530.8,971.7,3710.53,922.11,2608.2,180.22,3950.86,2886.91,642.93,421.02,-2.469999999999999,47.88166666666668,25.765416666666667,17.46439358516061,33.34,40.77
2025-03-01 18:00:00,20.35,18,5,1,-1.0,-1.8369701987210297e-16,55.330749999999995,12.669250000000005,68.0,3.0,0.0,0.3,19.7,1013.0,2.6,64.94,0.0,0.060000000000002274,-1.65,19.949999999999996,1021.5,2.3,-327.23999999999796,47805.200000000004,46401.54416666666,2702.52735750838,47605.72,48037.9,715.3,112.36,96.59,66.54,66.07,36.86,685.79,127.97,101.3,45.89,25.24,34.64,3504.78,1186.44,2083.34,235.0,2942.08,2312.47,335.29,294.32,20.79,45.37666666666669,26.78,18.390502747468467,54.13,29.78
2025-03-01 19:00:00,19.51,19,5,1,-0.9659258262890684,0.2588190451025203,55.515035714285716,8.52496428571429,64.04,0.0,0.9599999999999937,1.1,16.7,1013.6,0.0,60.980000000000004,0.0,4.019999999999996,-1.7,17.8,1021.7,2.1,-76.55000000000291,47767.19666666666,46381.37083333334,2691.758468735943,47529.17,48013.33,0.22,0.0,0.0,0.05,0.0,0.17,0.31,0.0,0.0,0.15,0.0,0.16,4355.79,1439.18,2565.04,351.57,2785.53,2142.39,401.44,241.7,13.520000000000003,47.341666666666676,28.375416666666666,20.196271282892326,67.65,29.36
2025-03-01 20:00:00,16.75,20,5,1,-0.8660254037844386,0.5000000000000001,55.68753571428571,5.292464285714296,60.980000000000004,0.0,4.019999999999996,1.7,14.400000000000002,1013.9,2.1,55.04,0.0,9.96,-1.1,13.9,1021.9,1.5,-516.5400000000009,47694.805,46354.56916666666,2681.700175731065,47012.63,47655.87,0.37,0.0,0.0,0.2,0.0,0.17,0.4,0.0,0.0,0.21,0.0,0.19,6566.54,1764.01,4172.87,629.66,2952.88,2147.93,719.56,85.39,-25.010000000000005,44.68833333333334,29.134583333333335,20.382704300503065,42.64,24.42
2025-03-01 21:00:00,19.64,21,5,1,-0.7071067811865477,0.7071067811865474,55.85735714285714,4.672642857142861,60.53,0.0,4.469999999999999,1.7,14.15,1014.0,3.0999999999999996,57.02,0.0,7.979999999999997,-1.4,15.3,1022.05,0.75,-460.3199999999997,47507.365,46345.18333333333,2680.549275535655,46552.31,46777.57,0.45,0.0,0.0,0.29,0.0,0.16,0.51,0.0,0.0,0.3,0.02,0.19,9609.28,2133.11,6658.65,817.52,3321.1,1902.71,1406.8,11.59,16.450000000000003,48.77666666666668,30.645416666666666,21.221659357978904,59.09,22.83
2025-03-01 22:00:00,19.19,22,5,1,-0.5000000000000004,0.8660254037844384,55.99985714285714,-0.05985714285714039,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1014.0,4.6,55.94,0.0,9.060000000000002,-0.6,13.9,1022.1,0.0,-1353.5599999999977,46971.92333333333,46343.56666666667,2681.257951744314,45198.75,45237.55,0.52,0.0,0.0,0.35,0.0,0.17,0.57,0.0,0.0,0.27,0.09,0.21,10141.08,1814.49,7476.76,849.83,3873.8,1938.0,1935.8,0.0,29.89,57.63833333333334,33.46083333333333,24.21430226247015,88.98,21.41
2025-03-01 23:00:00,19.04,23,5,1,-0.25881904510252157,0.9659258262890681,56.13057142857143,-2.170571428571428,53.96,0.0,11.04,2.2,10.0,1013.6,4.1,51.08,0.0,13.920000000000002,0.0,10.6,1022.0,1.5,-1682.8700000000026,46235.74333333334,46356.52374999999,2666.1398054983815,43515.88,43204.91,0.58,0.0,0.0,0.41,0.0,0.17,0.61,0.0,0.0,0.37,0.0,0.24,9896.06,1605.66,7401.28,889.12,4548.4,2060.16,2488.24,0.0,17.879999999999995,69.89166666666668,36.9325,28.34983432971054,106.86,23.54
2025-03-02 00:00:00,18.72,0,6,1,0.0,1.0,56.2645,-1.7644999999999982,54.5,0.0,10.5,1.95,10.55,1013.8,3.3499999999999996,50.0,0.0,15.0,0.0,10.0,1021.8,1.5,-2023.6800000000003,45216.823333333334,46316.347083333334,2733.8711681692353,41492.2,42456.44,0.65,0.0,0.0,0.48,0.0,0.17,0.65,0.0,0.0,0.39,0.0,0.26,8967.13,1406.94,6580.04,980.15,5545.26,2394.4,3150.86,0.0,-34.58,72.91666666666669,38.5525,29.23620674408538,72.28,33.4
2025-03-02 01:00:00,19.13,1,6,1,0.25881904510252074,0.9659258262890683,56.38342857142857,-4.40342857142857,51.98,0.0,13.020000000000003,1.7,9.4,1014.2,3.1,48.02,0.0,16.979999999999997,1.1,7.800000000000001,1021.3,1.5,-1023.5,44040.07833333333,46264.99375,2834.0714545872793,40468.7,41701.18,0.65,0.0,0.0,0.48,0.0,0.17,0.64,0.0,0.0,0.39,0.0,0.25,8258.5,1260.57,5539.03,1458.9,6454.23,2579.04,3865.35,9.84,175.12,102.875,47.32750000000001,51.6785949507845,247.4,36.8
2025-03-02 02:00:00,-0.45,2,6,1,0.49999999999999994,0.8660254037844387,56.502357142857136,-4.522357142857139,51.98,0.0,13.020000000000003,2.2,8.899999999999999,1013.7,4.6,44.96,0.0,20.04,0.6,6.6000000000000005,1020.3,2.6,-258.66999999999825,42906.31166666666,46205.71208333334,2947.777601128794,40210.03,41632.79,0.66,0.0,0.0,0.49,0.0,0.17,0.66,0.0,0.0,0.41,0.0,0.25,7930.71,1116.15,5179.56,1635.0,7649.85,2813.44,4817.68,18.73,-224.8,99.53500000000001,47.59,51.52992579243838,22.6,16.3
2025-03-02 03:00:00,-2.85,3,6,1,0.7071067811865475,0.7071067811865476,56.61217857142857,-6.162178571428569,50.45,0.0,14.549999999999997,1.95,8.3,1013.65,3.05,45.77,0.0,19.229999999999997,0.8,6.8500000000000005,1020.2,2.05,-612.0699999999997,41747.253333333334,46109.8975,3125.8910802628484,39597.96,41897.51,0.65,0.0,0.0,0.48,0.0,0.17,0.65,0.0,0.0,0.41,0.0,0.24,6923.87,941.93,4629.39,1352.55,8417.75,2611.58,5758.28,47.89,-7.130000000000001,92.265,47.489583333333336,51.59264907861941,15.47,17.88
2025-03-02 04:00:00,-3.69,4,6,1,0.8660254037844386,0.5000000000000001,56.73110714285715,-6.731107142857148,50.0,0.0,15.0,1.7,8.3,1014.1,0.0,46.04,0.0,18.96,0.6,7.2,1019.9,2.1,-232.29999999999563,40775.07166666666,45985.32375,3334.625671174259,39365.66,42355.43,0.63,0.0,0.0,0.46,0.0,0.17,0.66,0.0,0.0,0.42,0.0,0.24,5920.9,514.27,4323.23,1083.4,8751.72,2037.76,6575.75,138.21,-0.8000000000000007,79.88000000000001,47.50166666666667,51.584590778617155,14.67,14.38
2025-03-02 05:00:00,-5.28,5,6,1,0.9659258262890683,0.25881904510252074,56.85539285714286,-7.935392857142858,48.92,0.0,16.08,2.2,7.2,1014.9,2.6,42.08,0.0,22.92,0.6,5.0,1019.9,2.1,764.2199999999939,40210.738333333335,45789.74458333334,3537.2106488728336,40129.88,44823.78,0.64,0.0,0.0,0.46,0.0,0.18,0.68,0.0,0.0,0.43,0.0,0.25,4958.77,303.84,3770.95,883.98,8585.22,1663.57,6671.23,250.42,0.7100000000000009,64.63333333333334,47.97541666666667,51.218712611293384,15.38,4.01
2025-03-02 06:00:00,-4.95,6,6,1,1.0,6.123233995736766e-17,56.98289285714286,-8.062892857142856,48.92,0.0,16.08,2.2,7.2,1015.35,2.6,44.06,0.0,20.939999999999998,1.1,5.6,1019.6,3.1,1201.2900000000009,40183.9,45494.78,3603.7186970037537,41331.17,48410.32,7.51,0.0,0.0,6.59,0.06,0.86,6.82,0.0,0.0,5.62,0.37,0.83,4703.63,249.22,3615.5,838.91,8697.63,1397.54,6987.43,312.66,3.790000000000001,55.78166666666667,48.68666666666667,50.66954197600629,19.17,2.1
