interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-05-19 16:00:00,33.13,16,0,0,-0.8660254037844384,-0.5000000000000004,79.83785714285715,2.652142857142863,82.49000000000001,17.49000000000001,0.0,22.8,5.25,1000.4,10.85,82.04,17.040000000000006,0.0,22.8,5.0,1001.8,11.3,80.50999999999999,15.509999999999991,0.0,22.2,4.75,1003.7,6.2,75.61999999999999,10.61999999999999,0.0,21.1,3.1333333333333293,1003.8,6.866666666666667,81.68,16.680000000000007,0.0,23.333333333333332,4.266666666666669,1005.3,7.733333333333334,1221.0199999999895,66995.84333333334,60976.30416666667,6599.031873699359,70832.09,69611.07,66281.3,51240.31,68942.2,0.12376539226552893,0.122954024384689,0.38596437952657875,0.23058885379815067,0.1367273500250528,15148.9,1784.78,1520.45,4711.05,2343.79,1834.96,12195.029999999999,17026.32,2252.32,1674.66,5800.99,2358.8,1626.79,13713.560000000001,17931.19,2798.9,1676.34,5382.58,1929.89,1458.64,13246.349999999999,0.59,0.0,0.0,0.59,0.0,0.0,0.59,15196.47,679.22,1651.8,6244.05,2055.54,1407.91,12038.52,0.2246511898933737,0.6591284805878097,0.11622032951881665,20361.37,4547.49,13301.06,2512.82,20361.37,18770.13,4826.41,11684.29,2259.43,18770.13,16073.07,5385.9,8257.88,2429.29,16073.07,18906.35,6382.29,9957.62,2566.44,18906.35,22144.6,6077.24,13674.86,2392.5,22144.6,2.860000000000003,25.94000000000004,26.11416666666666,7.302828467347167,25.6,22.74,23.25,26.34,22.88
2025-05-19 17:00:00,42.2,17,0,0,-0.9659258262890683,-0.25881904510252063,79.83785714285715,3.1021428571428515,82.94,17.939999999999998,0.0,22.8,5.5,1000.3,10.85,82.49000000000001,17.49000000000001,0.0,22.8,5.25,1000.4,10.85,82.64,17.64,0.0,22.766666666666666,5.366666666666671,1003.25,8.233333333333333,75.02,10.019999999999996,0.0,21.7,2.1999999999999993,1003.8,5.7,80.06,15.060000000000002,0.0,23.3,3.3999999999999986,1004.5,5.1,572.3000000000029,68474.67333333334,61078.895416666666,6745.765103034492,71404.39,70832.09,68291.24,52659.34,68692.82,0.11960188300831008,0.1179798940078139,0.40362404046216266,0.2274380913067227,0.13135609121499067,13165.72,1304.21,1295.66,4067.2,2429.89,1440.8,10537.759999999998,15148.9,1784.78,1520.45,4711.05,2343.79,1834.96,12195.029999999999,17819.83,2626.5,1676.58,5624.0,2257.22,1339.71,13524.009999999998,0.62,0.0,0.0,0.6,0.0,0.02,0.62,13044.58,687.49,1643.92,5659.98,1465.1,1044.83,10501.32,0.23283011853653404,0.6560572773548863,0.11111260410857973,21794.81,4896.23,14365.58,2533.0,21794.809999999998,20361.37,4547.49,13301.06,2512.82,20361.37,17542.79,5196.81,10074.67,2271.31,17542.79,18088.28,6298.19,9429.15,2360.94,18088.28,22830.77,5965.96,14255.81,2609.0,22830.77,7.530000000000001,25.373333333333374,26.54124999999999,7.404477090150834,33.13,25.6,22.61,28.08,21.72
2025-05-19 18:00:00,33.04,18,0,0,-1.0,-1.8369701987210297e-16,79.85607142857143,4.1639285714285705,84.02,19.019999999999996,0.0,23.05,5.849999999999998,998.8,9.55,82.94,17.939999999999998,0.0,22.8,5.5,1000.3,10.85,82.04,17.040000000000006,0.0,22.8,5.0,1001.8,11.3,75.02,10.019999999999996,0.0,21.7,2.1999999999999993,1004.0,5.1,78.08,13.079999999999998,0.0,22.8,2.8000000000000007,1004.3,5.1,-384.99000000000524,69573.24833333334,61175.83625,6875.4105654131445,71019.4,71404.39,69611.07,54569.04,67532.26,0.11750088746893858,0.18921257047341924,0.3161178335136223,0.2302793221134898,0.14688938643053004,11722.02,1147.36,1131.8,3872.03,2181.85,1260.12,9593.16,13165.72,1304.21,1295.66,4067.2,2429.89,1440.8,10537.759999999998,17026.32,2252.32,1674.66,5800.99,2358.8,1626.79,13713.560000000001,133.05,2.57,5.9,107.94,1.63,14.12,132.16,8991.32,819.41,1510.36,2759.89,812.87,782.94,6685.469999999999,0.24665763657075493,0.6495190754600095,0.10382328796923548,22326.45,5198.27,14647.43,2480.75,22326.45,21794.81,4896.23,14365.58,2533.0,21794.809999999998,18770.13,4826.41,11684.29,2259.43,18770.13,17494.08,6230.89,9089.14,2174.05,17494.079999999998,22824.67,6005.97,14485.24,2333.46,22824.67,9.07,28.255000000000038,27.394583333333326,7.982263479360396,42.2,33.13,22.74,40.08,20.59
2025-05-19 19:00:00,22.74,19,0,0,-0.9659258262890684,0.2588190451025203,79.86785714285715,3.0721428571428504,82.94,17.939999999999998,0.0,22.8,5.5,998.4,12.4,84.02,19.019999999999996,0.0,23.05,5.849999999999998,998.8,9.55,82.49000000000001,17.49000000000001,0.0,22.8,5.25,1000.4,10.85,75.47,10.469999999999999,0.0,21.95,2.1999999999999993,1004.05,4.35,78.08,13.079999999999998,0.0,22.8,2.8000000000000007,1004.2,4.1,-763.5699999999924,70235.67,61289.31833333333,7006.122500764871,70255.83,71019.4,70832.09,55732.3,65802.1,0.16728375161598105,0.2538254382280056,0.26179706860226193,0.16642080960242797,0.15067293195132356,8890.92,840.74,1353.85,2261.88,1647.69,1051.02,7155.18,11722.02,1147.36,1131.8,3872.03,2181.85,1260.12,9593.16,15148.9,1784.78,1520.45,4711.05,2343.79,1834.96,12195.029999999999,3502.39,315.09,455.46,1531.39,126.43,233.15,2661.52,4526.29,534.8,820.25,615.87,293.28,222.28,2486.48,0.2606532262506298,0.6423995283682806,0.09694724538108943,22938.11,5657.86,14898.74,2381.51,22938.11,22326.45,5198.27,14647.43,2480.75,22326.45,20361.37,4547.49,13301.06,2512.82,20361.37,17708.51,5868.26,9790.72,2049.53,17708.51,23603.25,6184.36,15201.04,2217.85,23603.25,-9.160000000000004,29.886666666666702,27.913333333333327,7.925166664933561,33.04,42.2,25.6,29.7,20.24
2025-05-19 20:00:00,20.51,20,0,0,-0.8660254037844386,0.5000000000000001,79.89142857142858,3.048571428571421,82.94,17.939999999999998,0.0,22.5,5.800000000000001,998.85,10.05,82.94,17.939999999999998,0.0,22.8,5.5,998.4,12.4,82.94,17.939999999999998,0.0,22.8,5.5,1000.3,10.85,77.0,12.0,0.0,22.2,2.8000000000000007,1004.8,5.7,78.08,13.079999999999998,0.0,22.8,2.8000000000000007,1006.2,2.6,-1587.9199999999983,70298.44833333333,61408.72708333333,7110.031251763423,68667.91,70255.83,71404.39,57622.03,64757.72,0.25727989037341553,0.5493662213086674,0.0710517300445358,0.056594724220623505,0.0657074340527578,4163.86,513.71,779.47,803.95,511.06,462.7,3070.89,8890.92,840.74,1353.85,2261.88,1647.69,1051.02,7155.18,13165.72,1304.21,1295.66,4067.2,2429.89,1440.8,10537.759999999998,10857.47,1653.17,1507.07,3410.34,421.24,339.73,7331.549999999999,332.13,39.1,69.86,5.35,7.04,3.84,125.19000000000001,0.26108259199644324,0.6459004515945775,0.0930169564089792,24510.65,6388.78,15745.63,2376.24,24510.65,22938.11,5657.86,14898.74,2381.51,22938.11,21794.81,4896.23,14365.58,2533.0,21794.809999999998,16748.8,5868.77,8549.76,2330.27,16748.8,24418.21,6304.75,16001.58,2111.88,24418.210000000003,-10.3,29.90833333333337,28.017499999999988,7.835851414595085,22.74,33.04,33.13,27.59,19.28
2025-05-19 21:00:00,21.93,21,0,0,-0.7071067811865477,0.7071067811865474,79.93321428571429,1.0267857142857082,80.96,15.959999999999994,0.0,22.2,5.0,1000.1,7.2,82.94,17.939999999999998,0.0,22.5,5.800000000000001,998.85,10.05,84.02,19.019999999999996,0.0,23.05,5.849999999999998,998.8,9.55,78.08,13.079999999999998,0.0,22.2,3.400000000000002,1004.6,6.7,78.53,13.530000000000001,0.0,22.25,3.6000000000000014,1006.7,3.85,-1053.4100000000035,69965.68666666666,61527.75958333333,7191.977219508001,67614.5,68667.91,71019.4,60384.49,63349.7,0.0,0.0,0.8809523809523809,0.0,0.11904761904761905,278.96,37.55,80.18,10.37,8.26,9.59,145.95,4163.86,513.71,779.47,803.95,511.06,462.7,3070.89,11722.02,1147.36,1131.8,3872.03,2181.85,1260.12,9593.16,14516.89,2228.16,1886.74,4696.41,666.07,489.04,9966.42,0.81,0.0,0.0,0.47,0.0,0.34,0.81,0.2918815391692795,0.600210551067171,0.10790790976354961,24291.7,6342.14,15690.02,2259.54,24291.7,24510.65,6388.78,15745.63,2376.24,24510.65,22326.45,5198.27,14647.43,2480.75,22326.45,16523.05,6085.82,8037.53,2399.7,16523.05,25340.99,6240.1,16634.55,2466.34,25340.99,-2.229999999999997,29.536666666666708,28.068749999999994,7.780043205722969,20.51,22.74,42.2,27.77,17.07
2025-05-19 22:00:00,19.15,22,0,0,-0.5000000000000004,0.8660254037844384,79.98035714285713,0.9796428571428635,80.96,15.959999999999994,0.0,21.7,5.5,1000.7,8.2,80.96,15.959999999999994,0.0,22.2,5.0,1000.1,7.2,82.94,17.939999999999998,0.0,22.8,5.5,998.4,12.4,78.68,13.680000000000007,0.0,22.2,3.733333333333338,1003.95,8.066666666666666,77.3,12.299999999999997,0.0,22.233333333333334,2.9333333333333336,1006.6,3.5999999999999996,-2086.769999999997,69081.62666666666,61618.510833333334,7229.609926946548,65527.73,67614.5,70255.83,62531.41,60813.76,0.0,0.0,0.9761904761904762,0.0,0.02380952380952381,0.42,0.0,0.0,0.37,0.0,0.05,0.42,278.96,37.55,80.18,10.37,8.26,9.59,145.95,8890.92,840.74,1353.85,2261.88,1647.69,1051.02,7155.18,15589.86,2494.48,1903.69,4857.63,924.8,871.02,11051.619999999999,1.11,0.0,0.0,0.56,0.0,0.55,1.11,0.31957476406466584,0.5816657387089379,0.09875949722639635,20498.59,5983.16,12303.47,2211.96,20498.589999999997,24291.7,6342.14,15690.02,2259.54,24291.7,22938.11,5657.86,14898.74,2381.51,22938.11,16755.49,6145.5,8392.18,2217.81,16755.49,26081.21,6568.65,17317.19,2195.37,26081.209999999995,1.4199999999999982,28.925000000000036,28.27124999999999,7.5408921814074334,21.93,20.51,33.04,36.53,20.69
2025-05-19 23:00:00,16.34,23,0,0,-0.25881904510252157,0.9659258262890681,80.03071428571428,0.47928571428570876,80.50999999999999,15.509999999999991,0.0,21.7,5.25,1001.0,7.699999999999999,80.96,15.959999999999994,0.0,21.7,5.5,1000.7,8.2,82.94,17.939999999999998,0.0,22.5,5.800000000000001,998.85,10.05,80.06,15.060000000000002,0.0,22.2,4.5,1003.5,6.7,78.08,13.079999999999998,0.0,21.7,3.900000000000002,1004.6,10.8,-3562.8600000000006,67508.37333333334,61666.47375,7227.857049605012,61964.87,65527.73,68667.91,64427.95,57747.28,0.0,0.0,0.9761904761904762,0.0,0.02380952380952381,0.42,0.0,0.0,0.41,0.0,0.01,0.42,0.42,0.0,0.0,0.37,0.0,0.05,0.42,4163.86,513.71,779.47,803.95,511.06,462.7,3070.89,16564.42,2677.54,1772.74,4760.22,1360.69,1455.34,12026.53,1.11,0.0,0.0,0.56,0.0,0.55,1.11,0.3286579039194345,0.6024631361484121,0.06887895993215341,18014.47,5756.97,10478.4,1779.1,18014.469999999998,20498.59,5983.16,12303.47,2211.96,20498.589999999997,24510.65,6388.78,15745.63,2376.24,24510.65,15748.85,5732.72,7656.77,2359.36,15748.850000000002,26460.74,6850.56,17614.8,1995.38,26460.74,-2.780000000000001,26.595000000000038,28.207083333333326,7.614400818130603,19.15,21.93,22.74,24.91,24.88
2025-05-20 00:00:00,18.24,0,1,0,0.0,1.0,80.09607142857142,-0.036071428571418096,80.06,15.060000000000002,0.0,21.7,5.0,1002.6,7.7,80.50999999999999,15.509999999999991,0.0,21.7,5.25,1001.0,7.699999999999999,80.96,15.959999999999994,0.0,22.2,5.0,1000.1,7.2,80.50999999999999,15.509999999999991,0.0,22.2,4.75,1003.7,6.2,77.0,12.0,0.0,21.7,3.3000000000000007,1004.3,8.8,-3740.4400000000023,65375.878333333334,61686.355,7217.256501419568,58224.43,61964.87,67614.5,66281.3,55126.0,0.0,0.0,0.8148148148148148,0.0,0.18518518518518517,0.42,0.0,0.0,0.41,0.0,0.01,0.42,0.42,0.0,0.0,0.41,0.0,0.01,0.42,278.96,37.55,80.18,10.37,8.26,9.59,145.95,17931.19,2798.9,1676.34,5382.58,1929.89,1458.64,13246.349999999999,1.1,0.0,0.0,0.64,0.0,0.46,1.1,0.2985636949281149,0.6410097125777721,0.060426592494113016,17309.64,5688.95,10428.42,1192.27,17309.64,18014.47,5756.97,10478.4,1779.1,18014.469999999998,24291.7,6342.14,15690.02,2259.54,24291.7,16073.07,5385.9,8257.88,2429.29,16073.07,26379.43,6815.91,17417.25,2146.27,26379.43,-2.8099999999999987,22.28500000000004,27.851249999999993,7.967975746719331,16.34,19.15,20.51,23.25,26.93
2025-05-20 01:00:00,23.01,1,1,0,0.25881904510252074,0.9659258262890683,80.11535714285714,-7.795357142857142,72.32,7.319999999999993,0.0,18.433333333333337,3.9666666666666615,1002.4,9.516666666666667,80.06,15.060000000000002,0.0,21.7,5.0,1002.6,7.7,80.96,15.959999999999994,0.0,21.7,5.5,1000.7,8.2,82.64,17.64,0.0,22.766666666666666,5.366666666666671,1003.25,8.233333333333333,77.0,12.0,0.0,21.5,3.5,1004.6,7.033333333333334,-2825.5699999999997,62899.71666666667,61697.72416666666,7206.679980424238,55398.86,58224.43,65527.73,68291.24,53460.63,0.0,0.0,0.96,0.0,0.04,0.54,0.0,0.0,0.44,0.0,0.1,0.54,0.42,0.0,0.0,0.41,0.0,0.01,0.42,0.42,0.0,0.0,0.37,0.0,0.05,0.42,17819.83,2626.5,1676.58,5624.0,2257.22,1339.71,13524.009999999998,1.0,0.0,0.0,0.65,0.0,0.35,1.0,0.25360330256826374,0.6865386773869014,0.059858020044834676,18608.86,5555.93,11928.46,1124.47,18608.86,17309.64,5688.95,10428.42,1192.27,17309.64,20498.59,5983.16,12303.47,2211.96,20498.589999999997,17542.79,5196.81,10074.67,2271.31,17542.79,25674.23,6671.3,16601.36,2401.57,25674.23,1.8999999999999986,19.81833333333337,27.48916666666666,8.20556434574683,18.24,16.34,21.93,22.61,50.24
2025-05-20 02:00:00,28.7,2,1,0,0.49999999999999994,0.8660254037844387,80.12464285714286,-9.484642857142859,70.64,5.640000000000001,0.0,18.7,2.7666666666666693,1002.4,5.3,72.32,7.319999999999993,0.0,18.433333333333337,3.9666666666666615,1002.4,9.516666666666667,80.50999999999999,15.509999999999991,0.0,21.7,5.25,1001.0,7.699999999999999,82.04,17.040000000000006,0.0,22.8,5.0,1001.8,11.3,75.92,10.920000000000002,0.0,21.1,3.299999999999997,1003.9,7.75,-1702.010000000002,60404.54,61707.56666666667,7195.093068107151,53696.85,55398.86,61964.87,69611.07,51889.44,0.0,0.0,0.9433962264150942,0.0,0.056603773584905655,0.51,0.0,0.0,0.48,0.0,0.02,0.5,0.54,0.0,0.0,0.44,0.0,0.1,0.54,0.42,0.0,0.0,0.41,0.0,0.01,0.42,17026.32,2252.32,1674.66,5800.99,2358.8,1626.79,13713.560000000001,0.75,0.0,0.0,0.64,0.0,0.11,0.75,0.2254726914353918,0.7139208335856568,0.06060647497895134,19422.46,4925.6,13334.27,1162.59,19422.460000000003,18608.86,5555.93,11928.46,1124.47,18608.86,18014.47,5756.97,10478.4,1779.1,18014.469999999998,18770.13,4826.41,11684.29,2259.43,18770.13,23986.05,6624.52,14730.66,2630.87,23986.05,4.770000000000003,19.863333333333372,26.354583333333323,6.660028057913254,23.01,18.24,19.15,22.74,26.45
2025-05-20 03:00:00,20.42,3,1,0,0.7071067811865475,0.7071067811865476,80.15464285714286,-7.114642857142854,73.04,8.040000000000006,0.0,21.7,1.1000000000000014,1002.4,4.1,70.64,5.640000000000001,0.0,18.7,2.7666666666666693,1002.4,5.3,80.06,15.060000000000002,0.0,21.7,5.0,1002.6,7.7,82.49000000000001,17.49000000000001,0.0,22.8,5.25,1000.4,10.85,75.92,10.920000000000002,0.0,21.1,3.299999999999997,1003.9,7.2,-51.23999999999796,58076.39166666667,61780.74041666667,7099.192870407427,53645.61,53696.85,58224.43,70832.09,51134.82,0.0,0.0,0.6172839506172839,0.0,0.38271604938271603,0.53,0.0,0.0,0.5,0.0,0.03,0.53,0.51,0.0,0.0,0.48,0.0,0.02,0.5,0.42,0.0,0.0,0.41,0.0,0.01,0.42,15148.9,1784.78,1520.45,4711.05,2343.79,1834.96,12195.029999999999,0.63,0.0,0.0,0.63,0.0,0.0,0.63,0.19936785565391069,0.7211235105341232,0.07950863381196613,20476.36,4616.86,14618.5,1241.0,20476.36,19422.46,4925.6,13334.27,1162.59,19422.460000000003,17309.64,5688.95,10428.42,1192.27,17309.64,20361.37,4547.49,13301.06,2512.82,20361.37,21217.74,6539.79,12070.55,2607.4,21217.74,5.689999999999998,21.22833333333337,26.448333333333323,6.677243421536514,28.7,23.01,16.34,25.6,20.57
2025-05-20 04:00:00,12.22,4,1,0,0.8660254037844386,0.5000000000000001,80.19,-6.25,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.6,3.6,73.04,8.040000000000006,0.0,21.7,1.1000000000000014,1002.4,4.1,72.32,7.319999999999993,0.0,18.433333333333337,3.9666666666666615,1002.4,9.516666666666667,82.94,17.939999999999998,0.0,22.8,5.5,1000.3,10.85,75.61999999999999,10.61999999999999,0.0,21.1,3.1333333333333293,1003.8,6.866666666666667,-1420.949999999997,55859.213333333326,61826.15041666667,7031.29639922392,52224.66,53645.61,55398.86,71404.39,51240.31,0.0,0.0,0.5319148936170213,0.0,0.46808510638297873,0.81,0.0,0.0,0.5,0.0,0.31,0.81,0.53,0.0,0.0,0.5,0.0,0.03,0.53,0.54,0.0,0.0,0.44,0.0,0.1,0.54,13165.72,1304.21,1295.66,4067.2,2429.89,1440.8,10537.759999999998,0.59,0.0,0.0,0.59,0.0,0.0,0.59,0.18456224449439454,0.7230850867203664,0.09235266878523916,20628.2,4112.6,14875.48,1640.12,20628.2,20476.36,4616.86,14618.5,1241.0,20476.36,18608.86,5555.93,11928.46,1124.47,18608.86,21794.81,4896.23,14365.58,2533.0,21794.809999999998,18906.35,6382.29,9957.62,2566.44,18906.35,-8.279999999999998,20.976666666666702,26.442083333333326,6.68305253035588,20.42,28.7,18.24,33.13,26.34
2025-05-20 05:00:00,-0.56,5,1,0,0.9659258262890683,0.25881904510252074,80.22857142857143,-6.28857142857143,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.75,3.85,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.6,3.6,70.64,5.640000000000001,0.0,18.7,2.7666666666666693,1002.4,5.3,84.02,19.019999999999996,0.0,23.05,5.849999999999998,998.8,9.55,75.02,10.019999999999996,0.0,21.7,2.1999999999999993,1003.8,5.7,-605.75,54134.886666666665,61841.925416666665,7006.896402264368,51618.91,52224.66,53696.85,71019.4,52659.34,0.0,0.0,0.48598130841121495,0.0,0.5140186915887851,0.94,0.0,0.0,0.5,0.0,0.44,0.94,0.81,0.0,0.0,0.5,0.0,0.31,0.81,0.51,0.0,0.0,0.48,0.0,0.02,0.5,11722.02,1147.36,1131.8,3872.03,2181.85,1260.12,9593.16,0.62,0.0,0.0,0.6,0.0,0.02,0.62,0.18079145107009087,0.7082572805830365,0.11095126834687263,20126.76,3714.64,14553.36,1858.76,20126.76,20628.2,4112.6,14875.48,1640.12,20628.2,19422.46,4925.6,13334.27,1162.59,19422.460000000003,22326.45,5198.27,14647.43,2480.75,22326.45,18088.28,6298.19,9429.15,2360.94,18088.28,-8.200000000000001,19.821666666666705,25.85374999999999,7.286686377899974,12.22,20.42,23.01,42.2,28.08
2025-05-20 06:00:00,10.32,6,1,0,1.0,6.123233995736766e-17,80.27035714285714,-6.330357142857139,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1004.0,4.1,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.75,3.85,73.04,8.040000000000006,0.0,21.7,1.1000000000000014,1002.4,4.1,82.94,17.939999999999998,0.0,22.8,5.5,998.4,12.4,75.02,10.019999999999996,0.0,21.7,2.1999999999999993,1004.0,5.1,720.4799999999959,53154.04666666667,61828.59416666667,7025.406608980599,52339.39,51618.91,53645.61,70255.83,54569.04,0.04914967500667794,0.06401923248152436,0.5790223488558455,0.008547769566378772,0.2992609740895735,1.07,0.0,0.0,0.52,0.0,0.55,1.07,0.94,0.0,0.0,0.5,0.0,0.44,0.94,0.53,0.0,0.0,0.5,0.0,0.03,0.53,8890.92,840.74,1353.85,2261.88,1647.69,1051.02,7155.18,133.05,2.57,5.9,107.94,1.63,14.12,132.16,0.1691819666788115,0.7131706355025168,0.11764739781867173,18309.66,3310.23,12967.95,2031.48,18309.66,20126.76,3714.64,14553.36,1858.76,20126.76,20476.36,4616.86,14618.5,1241.0,20476.36,22938.11,5657.86,14898.74,2381.51,22938.11,17494.08,6230.89,9089.14,2174.05,17494.079999999998,-12.780000000000001,17.005000000000038,24.66041666666666,9.040383542845808,-0.56,12.22,28.7,33.04,40.08
2025-05-20 07:00:00,12.81,7,1,0,0.9659258262890683,-0.25881904510252063,80.29392857142858,-10.313928571428576,69.98,4.980000000000004,0.0,9.4,11.700000000000001,1005.2,8.2,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1004.0,4.1,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.6,3.6,82.94,17.939999999999998,0.0,22.5,5.800000000000001,998.85,10.05,75.47,10.469999999999999,0.0,21.95,2.1999999999999993,1004.05,4.35,1517.4700000000012,52897.04666666667,61798.920000000006,7058.827529418957,53856.86,52339.39,52224.66,68667.91,55732.3,0.17213911695178058,0.16814836938562822,0.36140413309270225,0.03849991103428992,0.259808469535599,113.83,5.52,7.19,65.03,0.96,33.61,112.31,1.07,0.0,0.0,0.52,0.0,0.55,1.07,0.81,0.0,0.0,0.5,0.0,0.31,0.81,4163.86,513.71,779.47,803.95,511.06,462.7,3070.89,3502.39,315.09,455.46,1531.39,126.43,233.15,2661.52,0.14919178969350128,0.6958960032249112,0.1549122070815876,15617.09,2642.13,11137.65,1837.31,15617.089999999998,18309.66,3310.23,12967.95,2031.48,18309.66,20628.2,4112.6,14875.48,1640.12,20628.2,24510.65,6388.78,15745.63,2376.24,24510.65,17708.51,5868.26,9790.72,2049.53,17708.51,10.88,15.685000000000038,23.420416666666657,8.872865072892607,10.32,-0.56,20.42,22.74,29.7
2025-05-20 08:00:00,12.9,8,1,0,0.8660254037844387,-0.49999999999999983,80.30571428571429,-11.315714285714279,68.99000000000001,3.990000000000009,0.0,10.0,10.55,1006.25,6.3999999999999995,69.98,4.980000000000004,0.0,9.4,11.700000000000001,1005.2,8.2,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.75,3.85,80.96,15.959999999999994,0.0,22.2,5.0,1000.1,7.2,77.0,12.0,0.0,22.2,2.8000000000000007,1004.8,5.7,474.09999999999854,53002.73166666667,61740.53083333333,7116.749335299856,54330.96,53856.86,51618.91,67614.5,57622.03,0.2027181070115476,0.15489670317959336,0.3563055210894503,0.04807736223918885,0.23800230648021983,4092.29,541.77,529.21,1137.44,121.17,817.69,3147.28,113.83,5.52,7.19,65.03,0.96,33.61,112.31,0.94,0.0,0.0,0.5,0.0,0.44,0.94,278.96,37.55,80.18,10.37,8.26,9.59,145.95,10857.47,1653.17,1507.07,3410.34,421.24,339.73,7331.549999999999,0.13836835704894349,0.6887926353719335,0.1728390075791231,12105.76,1806.08,8424.35,1875.33,12105.76,15617.09,2642.13,11137.65,1837.31,15617.089999999998,20126.76,3714.64,14553.36,1858.76,20126.76,24291.7,6342.14,15690.02,2259.54,24291.7,16748.8,5868.77,8549.76,2330.27,16748.8,2.49,13.985000000000037,22.716666666666658,9.021711332259928,12.81,10.32,12.22,20.51,27.59
